time, quad.est.e.yaw, quad.est.e.pitch, quad.est.e.roll, quad.roll, quad.est.roll, quad.pitch, quad.est.pitch, quad.yaw, quad.est.yaw
1.285004,0.010669,0.004488,-0.003278,0.587006,0.586215,0.005527,0.010057,-0.007728,0.002935
1.290004,0.010770,0.004505,-0.003624,0.573652,0.575547,0.005273,0.009888,-0.007725,0.003049
1.295004,0.010964,0.004538,-0.004040,0.558956,0.557948,0.004972,0.009570,-0.007746,0.003221
1.300005,0.011092,0.004577,-0.004242,0.543232,0.545383,0.004683,0.009370,-0.007752,0.003339
1.305005,0.011246,0.004654,-0.004436,0.526791,0.525687,0.004443,0.009140,-0.007726,0.003512
1.310005,0.011318,0.004706,-0.004526,0.509853,0.512152,0.004256,0.009034,-0.007671,0.003624
1.315005,0.011422,0.004740,-0.004579,0.492609,0.491492,0.004048,0.008835,-0.007630,0.003787
1.320006,0.011523,0.004737,-0.004575,0.475256,0.477625,0.003741,0.008615,-0.007641,0.003894
1.325006,0.011746,0.004711,-0.004520,0.457939,0.456874,0.003307,0.008113,-0.007714,0.004050
1.330006,0.011927,0.004697,-0.004480,0.440717,0.443113,0.002789,0.007699,-0.007824,0.004151
1.335006,0.012212,0.004692,-0.004408,0.423612,0.422614,0.002249,0.007052,-0.007939,0.004296
1.340007,0.012404,0.004683,-0.004353,0.406658,0.409066,0.001676,0.006591,-0.008062,0.004391
1.345007,0.012684,0.004694,-0.004252,0.389904,0.388984,0.001111,0.005915,-0.008173,0.004531
1.350007,0.012849,0.004719,-0.004197,0.373346,0.375753,0.000607,0.005518,-0.008250,0.004624
1.355007,0.013044,0.004756,-0.004131,0.356930,0.356074,0.000182,0.005020,-0.008293,0.004759
1.360008,0.013157,0.004765,-0.004111,0.340577,0.343005,-0.000228,0.004703,-0.008329,0.004844
1.365008,0.013327,0.004780,-0.004081,0.324241,0.323423,-0.000647,0.004215,-0.008362,0.004970
1.370008,0.013432,0.004795,-0.004053,0.307965,0.310413,-0.001053,0.003900,-0.008382,0.005056
1.375008,0.013560,0.004852,-0.003993,0.291795,0.291027,-0.001380,0.003529,-0.008372,0.005183
1.380008,0.013617,0.004891,-0.003946,0.275762,0.278210,-0.001606,0.003366,-0.008327,0.005269
1.385009,0.013674,0.004935,-0.003882,0.259871,0.259156,-0.001769,0.003198,-0.008256,0.005403
1.390009,0.013704,0.004957,-0.003840,0.244117,0.246562,-0.001919,0.003097,-0.008173,0.005497
1.395009,0.013746,0.004968,-0.003763,0.228531,0.227872,-0.002084,0.002925,-0.008088,0.005642
1.400009,0.013787,0.004965,-0.003706,0.213137,0.215564,-0.002345,0.002733,-0.008022,0.005739
1.405010,0.013863,0.004970,-0.003622,0.197947,0.197348,-0.002666,0.002371,-0.007961,0.005890
1.410010,0.013917,0.004988,-0.003564,0.182953,0.185359,-0.003000,0.002118,-0.007890,0.005996
1.415010,0.013985,0.005031,-0.003450,0.168216,0.167687,-0.003284,0.001801,-0.007791,0.006172
1.420010,0.014023,0.005042,-0.003372,0.153791,0.156156,-0.003566,0.001593,-0.007675,0.006300
1.425011,0.014078,0.005064,-0.003267,0.139635,0.139178,-0.003869,0.001255,-0.007547,0.006505
1.430011,0.014112,0.005080,-0.003202,0.125733,0.128062,-0.004172,0.001030,-0.007409,0.006646
1.435011,0.014155,0.005097,-0.003088,0.112109,0.111720,-0.004479,0.000683,-0.007267,0.006860
1.440011,0.014182,0.005097,-0.003018,0.098770,0.101055,-0.004828,0.000419,-0.007128,0.006999
1.445011,0.014228,0.005063,-0.002903,0.085717,0.085399,-0.005300,-0.000131,-0.007002,0.007202
1.450012,0.014264,0.005045,-0.002822,0.072985,0.075216,-0.005900,-0.000604,-0.006886,0.007333
1.455012,0.014315,0.005042,-0.002693,0.060585,0.060345,-0.006556,-0.001380,-0.006774,0.007519
1.460012,0.014345,0.005052,-0.002608,0.048528,0.050701,-0.007213,-0.001902,-0.006662,0.007637
1.465012,0.014380,0.005078,-0.002467,0.036843,0.036682,-0.007828,-0.002633,-0.006541,0.007814
1.470013,0.014395,0.005105,-0.002358,0.025574,0.027670,-0.008360,-0.003055,-0.006410,0.007932
1.475013,0.014408,0.005144,-0.002210,0.014731,0.014659,-0.008789,-0.003568,-0.006271,0.008109
1.480013,0.014410,0.005162,-0.002120,0.004260,0.006284,-0.009134,-0.003844,-0.006131,0.008224
1.485013,0.014410,0.005175,-0.001982,-0.005834,-0.005827,-0.009427,-0.004195,-0.005991,0.008391
1.490014,0.014408,0.005192,-0.001893,-0.015563,-0.013612,-0.009668,-0.004391,-0.005852,0.008500
1.495014,0.014405,0.005235,-0.001723,-0.024839,-0.024744,-0.009789,-0.004540,-0.005711,0.008666
1.500014,0.014405,0.005269,-0.001604,-0.033638,-0.031783,-0.009765,-0.004526,-0.005574,0.008776
1.505014,0.014411,0.005317,-0.001436,-0.041957,-0.041766,-0.009582,-0.004315,-0.005443,0.008942
1.510015,0.014423,0.005338,-0.001328,-0.049821,-0.048058,-0.009266,-0.004066,-0.005313,0.009057
1.515015,0.014447,0.005332,-0.001175,-0.057241,-0.056964,-0.008904,-0.003643,-0.005181,0.009239
1.520015,0.014464,0.005321,-0.001083,-0.064268,-0.062587,-0.008557,-0.003371,-0.005047,0.009363
1.525015,0.014488,0.005282,-0.000935,-0.070879,-0.070525,-0.008267,-0.003037,-0.004910,0.009550
1.530015,0.014500,0.005234,-0.000862,-0.077139,-0.075533,-0.008094,-0.002911,-0.004766,0.009675
1.535016,0.014505,0.005167,-0.000777,-0.083133,-0.082729,-0.008069,-0.002896,-0.004613,0.009860
1.540016,0.014499,0.005141,-0.000718,-0.088885,-0.087335,-0.008140,-0.002965,-0.004457,0.009980
1.545016,0.014485,0.005108,-0.000619,-0.094355,-0.093903,-0.008254,-0.003118,-0.004304,0.010151
1.550016,0.014473,0.005087,-0.000537,-0.099503,-0.098024,-0.008414,-0.003259,-0.004149,0.010261
1.555017,0.014448,0.005054,-0.000395,-0.104259,-0.103735,-0.008617,-0.003520,-0.003993,0.010424
1.560017,0.014429,0.005041,-0.000297,-0.108596,-0.107207,-0.008830,-0.003703,-0.003836,0.010530
1.565017,0.014393,0.005003,-0.000154,-0.112528,-0.111929,-0.009078,-0.004019,-0.003684,0.010679
1.570017,0.014362,0.004989,-0.000041,-0.116002,-0.114712,-0.009365,-0.004261,-0.003541,0.010767
1.575018,0.014315,0.004978,0.000126,-0.118994,-0.118308,-0.009648,-0.004615,-0.003414,0.010877
1.580018,0.014286,0.004969,0.000230,-0.121526,-0.120336,-0.009912,-0.004834,-0.003306,0.010938
1.585018,0.014242,0.004960,0.000350,-0.123665,-0.122911,-0.010179,-0.005167,-0.003209,0.011014
1.590018,0.014213,0.004947,0.000411,-0.125520,-0.124399,-0.010445,-0.005388,-0.003121,0.011058
1.595019,0.014167,0.004927,0.000478,-0.127150,-0.126361,-0.010744,-0.005757,-0.003034,0.011116
1.600019,0.014137,0.004930,0.000526,-0.128569,-0.127502,-0.011022,-0.005985,-0.002953,0.011152
1.605019,0.014095,0.004931,0.000611,-0.129734,-0.128909,-0.011280,-0.006302,-0.002875,0.011205
1.610019,0.014074,0.004954,0.000660,-0.130668,-0.129661,-0.011447,-0.006441,-0.002807,0.011241
1.615019,0.014060,0.004977,0.000735,-0.131371,-0.130513,-0.011514,-0.006532,-0.002748,0.011301
1.620020,0.014061,0.004982,0.000769,-0.131888,-0.130933,-0.011503,-0.006528,-0.002695,0.011344
1.625020,0.014069,0.004999,0.000848,-0.132191,-0.131304,-0.011440,-0.006462,-0.002642,0.011417
1.630020,0.014084,0.005022,0.000901,-0.132243,-0.131348,-0.011267,-0.006331,-0.002599,0.011469
1.635020,0.014130,0.005080,0.000942,-0.132124,-0.131215,-0.010925,-0.005928,-0.002575,0.011552
1.640021,0.014180,0.005121,0.000962,-0.131894,-0.131037,-0.010396,-0.005508,-0.002574,0.011608
1.645021,0.014278,0.005146,0.001012,-0.131519,-0.130596,-0.009740,-0.004729,-0.002591,0.011692
1.650021,0.014348,0.005141,0.001042,-0.130990,-0.130176,-0.009070,-0.004197,-0.002612,0.011745
1.655021,0.014454,0.005146,0.001089,-0.130322,-0.129382,-0.008385,-0.003379,-0.002636,0.011824
1.660022,0.014528,0.005142,0.001141,-0.129439,-0.128681,-0.007688,-0.002823,-0.002659,0.011878
1.665022,0.014633,0.005111,0.001223,-0.128305,-0.127329,-0.007044,-0.002055,-0.002669,0.011965
1.670022,0.014695,0.005094,0.001290,-0.126895,-0.126207,-0.006465,-0.001596,-0.002665,0.012027
1.675022,0.014776,0.005053,0.001386,-0.125185,-0.124163,-0.005959,-0.000998,-0.002649,0.012123
1.680022,0.014819,0.005016,0.001438,-0.123218,-0.122592,-0.005575,-0.000698,-0.002613,0.012189
1.685023,0.014857,0.004938,0.001468,-0.121115,-0.120075,-0.005357,-0.000446,-0.002559,0.012286
1.690023,0.014863,0.004875,0.001478,-0.118933,-0.118336,-0.005352,-0.000451,-0.002482,0.012348
1.695023,0.014840,0.004806,0.001501,-0.116670,-0.115628,-0.005541,-0.000687,-0.002388,0.012432
1.700023,0.014815,0.004778,0.001509,-0.114336,-0.113765,-0.005830,-0.000927,-0.002286,0.012488
1.705024,0.014769,0.004748,0.001520,-0.111955,-0.110915,-0.006177,-0.001356,-0.002177,0.012570
1.710024,0.014736,0.004750,0.001523,-0.109542,-0.108989,-0.006519,-0.001639,-0.002072,0.012623
1.715024,0.014695,0.004760,0.001519,-0.107109,-0.106075,-0.006799,-0.001986,-0.001979,0.012698
1.720024,0.014673,0.004759,0.001517,-0.104678,-0.104134,-0.007048,-0.002193,-0.001891,0.012747
1.725025,0.014647,0.004784,0.001509,-0.102249,-0.101226,-0.007224,-0.002414,-0.001811,0.012821
1.730025,0.014640,0.004817,0.001496,-0.099843,-0.099306,-0.007263,-0.002453,-0.001742,0.012873
1.735025,0.014653,0.004891,0.001491,-0.097442,-0.096432,-0.007086,-0.002248,-0.001694,0.012950
1.740025,0.014677,0.004931,0.001484,-0.095045,-0.094523,-0.006705,-0.001946,-0.001667,0.013001
1.745026,0.014731,0.004968,0.001496,-0.092601,-0.091597,-0.006189,-0.001333,-0.001654,0.013075
1.750026,0.014775,0.004993,0.001510,-0.090101,-0.089602,-0.005557,-0.000827,-0.001653,0.013122
1.755026,0.014845,0.004978,0.001545,-0.087484,-0.086469,-0.004909,-0.000056,-0.001651,0.013193
1.760026,0.014886,0.004949,0.001565,-0.084775,-0.084305,-0.004352,0.000387,-0.001639,0.013242
1.765026,0.014934,0.004905,0.001584,-0.081990,-0.080968,-0.003898,0.000925,-0.001619,0.013311
1.770027,0.014955,0.004869,0.001587,-0.079160,-0.078708,-0.003576,0.001178,-0.001594,0.013351
1.775027,0.014976,0.004837,0.001580,-0.076324,-0.075310,-0.003347,0.001449,-0.001570,0.013402
1.780027,0.014988,0.004830,0.001566,-0.073521,-0.073073,-0.003164,0.001591,-0.001544,0.013433
1.785027,0.015004,0.004834,0.001556,-0.070735,-0.069734,-0.002967,0.001826,-0.001519,0.013480
1.790028,0.015017,0.004838,0.001547,-0.067973,-0.067527,-0.002740,0.002008,-0.001496,0.013511
1.795028,0.015034,0.004830,0.001544,-0.065219,-0.064227,-0.002528,0.002259,-0.001470,0.013559
1.800028,0.015045,0.004836,0.001525,-0.062495,-0.062050,-0.002292,0.002449,-0.001448,0.013589
1.805028,0.015062,0.004835,0.001486,-0.059863,-0.058895,-0.002046,0.002740,-0.001430,0.013628
1.810029,0.015074,0.004868,0.001415,-0.057427,-0.056940,-0.001725,0.002988,-0.001417,0.013653
1.815029,0.015116,0.005106,0.001116,-0.055633,-0.054798,-0.000944,0.003936,-0.001426,0.013696
1.820029,0.015186,0.005435,0.000780,-0.055035,-0.054316,0.000983,0.005469,-0.001489,0.013730
1.825029,0.015399,0.006117,0.000095,-0.056162,-0.055679,0.004631,0.009857,-0.001628,0.013806
1.830029,0.015642,0.006691,-0.000494,-0.059550,-0.058381,0.010499,0.014550,-0.001872,0.013882
1.835030,0.016217,0.007684,-0.001520,-0.065686,-0.065745,0.018972,0.024734,-0.002269,0.014043
1.840030,0.016796,0.008428,-0.002258,-0.074847,-0.073061,0.030401,0.033888,-0.002896,0.014184
1.845030,0.018081,0.009597,-0.003430,-0.087289,-0.087957,0.044945,0.051379,-0.003853,0.014453
1.850030,0.019311,0.010425,-0.004204,-0.103172,-0.100608,0.062709,0.065635,-0.005279,0.014669
1.855031,0.021921,0.011709,-0.005276,-0.122506,-0.123636,0.083722,0.090971,-0.007348,0.015047
1.860031,0.024313,0.012620,-0.005906,-0.145345,-0.141690,0.107945,0.110491,-0.010267,0.015330
1.865031,0.029172,0.014090,-0.006601,-0.171722,-0.172764,0.135320,0.143690,-0.014283,0.015792
1.870031,0.033444,0.015123,-0.006778,-0.201553,-0.196003,0.165595,0.168292,-0.019644,0.016120
1.875032,0.041658,0.016691,-0.006303,-0.234401,-0.233925,0.198145,0.208183,-0.026526,0.016635
1.880032,0.048419,0.017768,-0.005362,-0.269562,-0.260630,0.232135,0.236189,-0.035002,0.016999
1.885032,0.060492,0.019480,-0.002883,-0.306298,-0.301744,0.266681,0.279252,-0.045039,0.017579
1.890032,0.069739,0.020703,-0.000479,-0.343874,-0.329268,0.300870,0.307994,-0.056471,0.017994
1.895033,0.085120,0.022731,0.004267,-0.381540,-0.369771,0.333926,0.350171,-0.069044,0.018666
1.900033,0.096151,0.024221,0.008123,-0.418564,-0.395750,0.365223,0.377168,-0.082426,0.019153
1.905033,0.113410,0.026626,0.014765,-0.454316,-0.432530,0.394301,0.415307,-0.096243,0.019946
1.910033,0.125100,0.028336,0.019591,-0.488323,-0.455361,0.420877,0.438887,-0.110120,0.020518
1.915033,0.142525,0.031062,0.027178,-0.520307,-0.486900,0.444954,0.471393,-0.123785,0.021447
1.920034,0.153918,0.032936,0.032354,-0.550125,-0.506121,0.466654,0.491196,-0.137031,0.022116
1.925034,0.170247,0.035466,0.040209,-0.577220,-0.531860,0.485767,0.517641,-0.149413,0.023208
1.930034,0.180142,0.036763,0.045307,-0.600445,-0.546400,0.501807,0.532552,-0.160201,0.024015
1.935034,0.192546,0.037817,0.052158,-0.618506,-0.563202,0.514342,0.549948,-0.168627,0.025383
1.940035,0.198699,0.037804,0.055815,-0.630432,-0.570625,0.523118,0.557872,-0.174079,0.026414
1.945035,0.204131,0.036475,0.059475,-0.635570,-0.575641,0.527929,0.563770,-0.176089,0.028149
1.950035,0.204935,0.034666,0.060508,-0.633415,-0.574663,0.528594,0.563499,-0.174350,0.029432
1.955035,0.201747,0.030546,0.059758,-0.623808,-0.566565,0.524968,0.556593,-0.168782,0.031546
1.960036,0.196694,0.026902,0.057753,-0.606825,-0.556742,0.516820,0.547540,-0.159443,0.033075
1.965036,0.184970,0.020298,0.052704,-0.582676,-0.535364,0.503915,0.527186,-0.146593,0.035544
1.970036,0.174672,0.015286,0.048215,-0.551635,-0.516639,0.485986,0.509067,-0.130649,0.037306
1.975036,0.156159,0.007206,0.040279,-0.514146,-0.481851,0.462735,0.475030,-0.112177,0.040118
1.980036,0.142265,0.001676,0.034519,-0.470865,-0.454302,0.433890,0.447787,-0.091894,0.042094
1.985037,0.120142,-0.006338,0.025842,-0.422628,-0.406791,0.399366,0.400387,-0.070687,0.045185
1.990037,0.105221,-0.011268,0.020438,-0.370256,-0.371208,0.359208,0.364672,-0.049496,0.047310
1.995037,0.083724,-0.017709,0.013443,-0.314599,-0.312511,0.313604,0.305438,-0.029241,0.050549
2.000037,0.070616,-0.021236,0.009766,-0.256399,-0.270178,0.262906,0.262531,-0.010777,0.052719
2.005037,0.053742,-0.025314,0.005897,-0.196247,-0.202510,0.207586,0.193680,0.005159,0.055948
2.010037,0.044825,-0.027168,0.004339,-0.134747,-0.155125,0.148381,0.145289,0.017922,0.058060
2.015036,0.035647,-0.028680,0.003098,-0.072725,-0.082032,0.086540,0.070371,0.027006,0.061146
2.020036,0.032578,-0.028981,0.002727,-0.011006,-0.032885,0.023500,0.019786,0.032165,0.063155
2.025036,0.032649,-0.028708,0.002270,0.049710,0.039948,-0.039308,-0.055537,0.033419,0.066121
2.030035,0.035699,-0.028266,0.001725,0.108862,0.087138,-0.100637,-0.104620,0.031005,0.068087
2.035035,0.044362,-0.027544,0.000114,0.166111,0.154942,-0.159468,-0.175484,0.025310,0.071052
2.040035,0.052539,-0.027188,-0.001694,0.221161,0.197729,-0.215069,-0.220441,0.016802,0.073049
2.045034,0.067768,-0.026992,-0.005683,0.273745,0.257754,-0.266920,-0.283860,0.006002,0.076087
2.050034,0.079498,-0.027153,-0.009198,0.323665,0.294828,-0.314716,-0.323249,-0.006556,0.078142
2.055033,0.098775,-0.027852,-0.015655,0.370770,0.345925,-0.358330,-0.377794,-0.020348,0.081260
2.060033,0.112372,-0.028611,-0.020645,0.414933,0.376984,-0.397798,-0.411113,-0.034893,0.083358
2.065033,0.133297,-0.030119,-0.028919,0.456032,0.419145,-0.433271,-0.456606,-0.049754,0.086521
2.070032,0.147291,-0.031304,-0.034796,0.493958,0.444373,-0.464946,-0.484021,-0.064543,0.088632
2.075032,0.167888,-0.033259,-0.043882,0.528661,0.478102,-0.493082,-0.520983,-0.078935,0.091787
2.080032,0.181148,-0.034622,-0.049989,0.560034,0.497904,-0.517985,-0.543013,-0.092676,0.093877
2.085031,0.200036,-0.036604,-0.059004,0.587922,0.523627,-0.539929,-0.572373,-0.105539,0.096986
2.090031,0.211746,-0.037757,-0.064751,0.612130,0.538155,-0.559017,-0.589480,-0.117201,0.099043
2.095031,0.227517,-0.039019,-0.072692,0.632303,0.555922,-0.575242,-0.611250,-0.127271,0.102110
2.100030,0.236522,-0.039439,-0.077293,0.648037,0.565006,-0.588552,-0.623017,-0.135327,0.104153
2.105030,0.247276,-0.039205,-0.082826,0.658895,0.574311,-0.598863,-0.636253,-0.140955,0.107232
2.110029,0.252302,-0.038390,-0.085367,0.664459,0.577523,-0.606058,-0.641947,-0.143777,0.109301
2.115029,0.256299,-0.036104,-0.087148,0.664532,0.577808,-0.610080,-0.645636,-0.143579,0.112432
2.120029,0.256501,-0.033862,-0.086911,0.659105,0.575023,-0.610872,-0.644808,-0.140265,0.114536
2.125028,0.253107,-0.029498,-0.084396,0.648269,0.566461,-0.608392,-0.638647,-0.133891,0.117705
2.130028,0.248503,-0.026013,-0.081343,0.632357,0.557957,-0.602648,-0.631346,-0.124681,0.119819
2.135028,0.238523,-0.020199,-0.074949,0.611972,0.541421,-0.593764,-0.615980,-0.113047,0.122982
2.140027,0.230226,-0.016133,-0.069740,0.587934,0.528187,-0.582035,-0.603175,-0.099588,0.125079
2.145027,0.216155,-0.010049,-0.060960,0.561270,0.505798,-0.567868,-0.580925,-0.084965,0.128202
2.150027,0.206163,-0.006175,-0.054754,0.533113,0.489732,-0.551750,-0.564570,-0.069817,0.130263
2.155026,0.191013,-0.000817,-0.045395,0.504489,0.464811,-0.534212,-0.538623,-0.054705,0.133313
2.160026,0.181169,0.002349,-0.039352,0.476262,0.448105,-0.515849,-0.520908,-0.040110,0.135308
2.165025,0.167271,0.006446,-0.030876,0.449102,0.423551,-0.497226,-0.494503,-0.026383,0.138223
2.170025,0.158748,0.008774,-0.025717,0.423415,0.407780,-0.478761,-0.477336,-0.013704,0.140102
2.175025,0.147169,0.011692,-0.018788,0.399398,0.385276,-0.460770,-0.452622,-0.002144,0.142806
2.180024,0.140283,0.013293,-0.014706,0.377130,0.371118,-0.443537,-0.437037,0.008264,0.144519
2.185024,0.131128,0.015315,-0.009310,0.356644,0.351289,-0.427133,-0.415034,0.017600,0.146941
2.190024,0.125714,0.016448,-0.006148,0.337921,0.339058,-0.411533,-0.401227,0.025979,0.148451
2.195023,0.118493,0.017896,-0.002016,0.320812,0.322099,-0.396710,-0.381723,0.033503,0.150553
2.200023,0.114180,0.018751,0.000379,0.305103,0.311616,-0.382499,-0.369371,0.040305,0.151843
2.205023,0.108297,0.019914,0.003492,0.290494,0.296834,-0.368704,-0.351526,0.046512,0.153610
2.210022,0.104679,0.020636,0.005289,0.276676,0.287416,-0.355106,-0.339897,0.052233,0.154676
2.215022,0.099599,0.021624,0.007626,0.263354,0.273617,-0.341557,-0.322646,0.057541,0.156109
2.220021,0.096406,0.022230,0.008974,0.250276,0.264467,-0.327938,-0.311172,0.062484,0.156954
2.225021,0.091857,0.023061,0.010741,0.237259,0.250603,-0.314154,-0.293867,0.067090,0.158051
2.230021,0.088967,0.023574,0.011760,0.224174,0.241184,-0.300105,-0.282188,0.071385,0.158670
2.235020,0.084826,0.024255,0.013090,0.210925,0.226680,-0.285748,-0.264391,0.075376,0.159429
2.240020,0.082200,0.024645,0.013867,0.197497,0.216750,-0.271088,-0.252340,0.079057,0.159823
2.245020,0.078479,0.025132,0.014910,0.183997,0.201611,-0.256173,-0.234043,0.082414,0.160248
2.250019,0.076153,0.025385,0.015532,0.170523,0.191431,-0.241054,-0.221731,0.085437,0.160422
2.255019,0.072924,0.025657,0.016352,0.157213,0.176211,-0.225855,-0.203241,0.088113,0.160530
2.260019,0.070949,0.025791,0.016815,0.144123,0.166145,-0.210616,-0.190920,0.090451,0.160505
2.265018,0.068253,0.025898,0.017417,0.131313,0.151267,-0.195424,-0.172555,0.092451,0.160331
2.270018,0.066640,0.025911,0.017754,0.118835,0.141537,-0.180396,-0.160470,0.094115,0.160129
2.275017,0.064494,0.025876,0.018178,0.106734,0.127300,-0.165603,-0.142665,0.095458,0.159708
2.280017,0.063239,0.025819,0.018404,0.095030,0.118073,-0.151092,-0.131038,0.096496,0.159355
2.285017,0.061608,0.025680,0.018658,0.083669,0.104572,-0.136955,-0.114071,0.097241,0.158723
2.290016,0.060680,0.025580,0.018790,0.072646,0.095803,-0.123203,-0.103078,0.097712,0.158236
2.295016,0.059511,0.025395,0.018968,0.062005,0.083068,-0.109869,-0.087105,0.097924,0.157412
2.300016,0.058869,0.025275,0.019059,0.051761,0.074872,-0.096961,-0.076801,0.097900,0.156806
2.305015,0.058096,0.025069,0.019171,0.041895,0.063009,-0.084504,-0.061888,0.097661,0.155820
2.310015,0.057696,0.024943,0.019231,0.032402,0.055387,-0.072503,-0.052313,0.097228,0.155119
2.315015,0.057250,0.024772,0.019308,0.023257,0.044367,-0.060896,-0.038415,0.096622,0.154006
2.320014,0.057046,0.024662,0.019368,0.014477,0.037307,-0.049670,-0.029450,0.095861,0.153229
2.325014,0.056867,0.024518,0.019470,0.006117,0.027227,-0.038822,-0.016448,0.094965,0.152021
2.330014,0.056822,0.024448,0.019541,-0.001835,0.020839,-0.028273,-0.008013,0.093950,0.151191
2.335013,0.056854,0.024340,0.019631,-0.009424,0.011699,-0.018016,0.004299,0.092827,0.149914
2.340013,0.056934,0.024264,0.019676,-0.016730,0.005840,-0.008107,0.012236,0.091604,0.149039
2.345012,0.057134,0.024169,0.019757,-0.023795,-0.002645,0.001461,0.023745,0.090286,0.147691
2.350012,0.057315,0.024114,0.019810,-0.030637,-0.008115,0.010682,0.031149,0.088882,0.146769
2.355012,0.057649,0.024040,0.019909,-0.037278,-0.016057,0.019547,0.041841,0.087398,0.145350
2.360011,0.057911,0.023989,0.020002,-0.043672,-0.021146,0.028038,0.048676,0.085847,0.144385
2.365011,0.058349,0.023934,0.020164,-0.049778,-0.028417,0.036154,0.058496,0.084239,0.142914
2.370011,0.058668,0.023910,0.020278,-0.055612,-0.033033,0.043906,0.064759,0.082583,0.141918
2.375010,0.059180,0.023888,0.020478,-0.061160,-0.039598,0.051305,0.073742,0.080890,0.140411
2.380010,0.059538,0.023869,0.020629,-0.066385,-0.043704,0.058323,0.079433,0.079173,0.139400
2.385010,0.060091,0.023864,0.020857,-0.071319,-0.049500,0.064964,0.087529,0.077443,0.137881
2.390009,0.060466,0.023859,0.021043,-0.075900,-0.053072,0.071226,0.092628,0.075706,0.136866
2.395009,0.061030,0.023853,0.021308,-0.080138,-0.058009,0.077090,0.099805,0.073976,0.135350
2.400008,0.061399,0.023849,0.021500,-0.084035,-0.061018,0.082515,0.104246,0.072260,0.134343
2.405008,0.061934,0.023836,0.021777,-0.087611,-0.065144,0.087491,0.110371,0.070567,0.132837
2.410008,0.062272,0.023825,0.021961,-0.090893,-0.067654,0.091974,0.114063,0.068902,0.131836
2.415007,0.062747,0.023827,0.022234,-0.093904,-0.071090,0.096001,0.119058,0.067271,0.130341
2.420007,0.063041,0.023821,0.022434,-0.096610,-0.073136,0.099554,0.122011,0.065683,0.129353
2.425007,0.063438,0.023816,0.022739,-0.098955,-0.075774,0.102634,0.125872,0.064145,0.127886
2.430006,0.063673,0.023829,0.022928,-0.100991,-0.077282,0.105272,0.128093,0.062658,0.126920
2.435006,0.063989,0.023876,0.023191,-0.102774,-0.079246,0.107563,0.131006,0.061220,0.125493
2.440006,0.064176,0.023906,0.023368,-0.104306,-0.080356,0.109531,0.132687,0.059832,0.124558
2.445005,0.064420,0.023954,0.023618,-0.105604,-0.081744,0.111182,0.134831,0.058493,0.123176
2.450005,0.064558,0.023996,0.023781,-0.106678,-0.082492,0.112538,0.136019,0.057203,0.122272
2.455004,0.064737,0.024070,0.024004,-0.107577,-0.083409,0.113666,0.137529,0.055957,0.120939
2.460004,0.064835,0.024121,0.024160,-0.108274,-0.083863,0.114568,0.138354,0.054752,0.120065
2.465004,0.064954,0.024170,0.024378,-0.108770,-0.084306,0.115220,0.139285,0.053590,0.118772
2.470003,0.065009,0.024205,0.024520,-0.109090,-0.084465,0.115587,0.139672,0.052478,0.117926
2.475003,0.065063,0.024292,0.024745,-0.109190,-0.084445,0.115780,0.140047,0.051405,0.116680
2.480003,0.065083,0.024339,0.024882,-0.109070,-0.084258,0.115785,0.140143,0.050370,0.115863
2.485002,0.065088,0.024392,0.025060,-0.108794,-0.083798,0.115586,0.140039,0.049376,0.114659
2.490002,0.065069,0.024415,0.025175,-0.108392,-0.083395,0.115128,0.139758,0.048428,0.113871
2.495002,0.065007,0.024478,0.025372,-0.107800,-0.082566,0.114465,0.139089,0.047516,0.112703
2.500001,0.064952,0.024520,0.025524,-0.106921,-0.081788,0.113636,0.138508,0.046631,0.111933
2.505001,0.064849,0.024593,0.025742,-0.105728,-0.080248,0.112658,0.137456,0.045774,0.110793
2.510000,0.064770,0.024640,0.025872,-0.104261,-0.079006,0.111556,0.136652,0.044942,0.110042
2.515000,0.064638,0.024706,0.026008,-0.102637,-0.076958,0.110324,0.135286,0.044134,0.108931
2.520000,0.064540,0.024741,0.026080,-0.100969,-0.075560,0.108953,0.134259,0.043353,0.108202
2.524999,0.064378,0.024783,0.026153,-0.099325,-0.073496,0.107434,0.132538,0.042600,0.107126
2.529999,0.064256,0.024800,0.026195,-0.097739,-0.072173,0.105706,0.131221,0.041880,0.106420
2.534999,0.064051,0.024830,0.026278,-0.096156,-0.070195,0.103782,0.129010,0.041190,0.105377
2.539998,0.063905,0.024862,0.026323,-0.094581,-0.068886,0.101717,0.127418,0.040528,0.104695
2.544998,0.063678,0.024930,0.026379,-0.093035,-0.066961,0.099581,0.124943,0.039883,0.103689
2.549998,0.063525,0.024976,0.026421,-0.091516,-0.065702,0.097396,0.123253,0.039253,0.103028
2.554997,0.063290,0.025010,0.026518,-0.089935,-0.063742,0.095097,0.120578,0.038645,0.102055
2.559997,0.063128,0.025053,0.026578,-0.088258,-0.062359,0.092718,0.118726,0.038055,0.101417
2.564996,0.062889,0.025131,0.026670,-0.086494,-0.060186,0.090334,0.115940,0.037478,0.100481
2.569996,0.062735,0.025196,0.026742,-0.084602,-0.058636,0.088004,0.114122,0.036913,0.099874
2.574996,0.062520,0.025308,0.026847,-0.082554,-0.056128,0.085783,0.111526,0.036356,0.098987
2.579995,0.062387,0.025364,0.026894,-0.080410,-0.054378,0.083643,0.109858,0.035808,0.098412
