time, quad.gps.x, quad.gps.y, quad.gps.z, quad.gps.vx, quad.gps.vy, quad.gps.vz, quad.imu.ax, quad.imu.ay, quad.imu.az, quad.imu.gx, quad.imu.gy, quad.imu.gz, quad.magyaw
4.504856,0.091205,-0.290232,1.156215,0.108291,-0.134935,-0.378198,0.231585,0.173863,8.586158,-0.693927,0.614530,-0.378687,nan
4.509856,nan,nan,nan,nan,nan,nan,0.226062,0.586986,7.799547,-0.278567,-0.577690,-0.166232,0.031860
4.514855,nan,nan,nan,nan,nan,nan,-0.446121,0.059332,9.803429,0.596569,0.156757,0.216114,nan
4.519855,nan,nan,nan,nan,nan,nan,-0.477518,-0.399156,10.603001,-0.292908,-0.916663,0.557981,0.000343
4.524855,nan,nan,nan,nan,nan,nan,-0.060185,0.435786,10.315449,-0.072237,0.281549,0.125985,nan
4.529854,nan,nan,nan,nan,nan,nan,-0.164478,0.485898,9.152119,0.415456,0.213520,-0.058284,0.069769
4.534854,nan,nan,nan,nan,nan,nan,-0.472893,-0.281960,10.134813,-1.241486,-0.105430,-0.155791,nan
4.539854,nan,nan,nan,nan,nan,nan,-0.964292,-0.162318,10.366607,0.203846,0.249991,-0.450106,0.081347
4.544853,nan,nan,nan,nan,nan,nan,0.669937,0.457879,9.764960,0.526100,0.875090,0.144218,nan
4.549853,nan,nan,nan,nan,nan,nan,0.033529,0.385916,7.396018,1.084026,0.024214,-0.315331,-0.013757
4.554852,nan,nan,nan,nan,nan,nan,-0.463980,-0.273014,9.766722,0.364828,0.520316,0.202873,nan
4.559852,nan,nan,nan,nan,nan,nan,-0.171285,-0.569335,8.235081,-0.332972,-0.410944,-0.012960,0.037886
4.564852,nan,nan,nan,nan,nan,nan,-0.063216,0.191519,8.125776,-0.445354,0.074206,-0.207206,nan
4.569851,nan,nan,nan,nan,nan,nan,0.129992,1.221257,11.485020,-0.334372,0.884993,0.307952,-0.084528
4.574851,nan,nan,nan,nan,nan,nan,-0.516554,0.667035,8.592525,-0.568448,-0.490884,0.914400,nan
4.579851,nan,nan,nan,nan,nan,nan,0.733520,-0.844833,10.322010,-0.158958,-0.450249,-0.112124,0.017088
4.584850,nan,nan,nan,nan,nan,nan,-0.384484,0.621436,10.648726,-0.340255,-0.360218,-0.612989,nan
4.589850,nan,nan,nan,nan,nan,nan,-0.178792,0.176105,10.131657,0.303969,0.831221,-1.148229,-0.027214
4.594850,nan,nan,nan,nan,nan,nan,1.505885,0.094679,9.868171,0.361870,-0.080905,-0.799450,nan
4.599849,nan,nan,nan,nan,nan,nan,-0.640536,-0.314695,11.270554,-0.522603,0.231264,0.447079,0.027941
4.604849,1.096455,0.253921,-2.867356,0.010910,0.072690,0.101646,-0.329005,-1.016733,10.518462,0.330277,0.590685,0.158422,nan
4.609848,nan,nan,nan,nan,nan,nan,0.837643,0.447880,11.105608,0.027157,0.740139,0.238038,0.067166
4.614848,nan,nan,nan,nan,nan,nan,0.218318,0.083760,8.409565,0.064007,0.056678,0.827364,nan
4.619848,nan,nan,nan,nan,nan,nan,-0.412574,0.208614,11.808647,-0.015610,0.370540,-0.706505,-0.024952
4.624847,nan,nan,nan,nan,nan,nan,-0.014540,-0.637224,11.885761,-0.281370,0.711161,0.466562,nan
4.629847,nan,nan,nan,nan,nan,nan,0.072366,-0.435343,11.097930,0.047233,-0.541689,0.481169,0.075101
4.634847,nan,nan,nan,nan,nan,nan,0.311549,-0.212604,9.725674,0.031336,-0.221060,0.035038,nan
4.639846,nan,nan,nan,nan,nan,nan,-0.070546,0.300378,7.376498,-0.539708,0.977741,1.029755,0.142343
4.644846,nan,nan,nan,nan,nan,nan,0.374613,-0.412781,8.928338,-0.149112,-0.335529,0.485869,nan
4.649846,nan,nan,nan,nan,nan,nan,-0.087389,0.057402,6.868739,-0.067867,-0.753841,0.890172,0.043133
4.654845,nan,nan,nan,nan,nan,nan,-0.745349,-0.586111,9.491156,-0.627604,0.197130,0.945758,nan
4.659845,nan,nan,nan,nan,nan,nan,0.179134,-0.069834,10.195517,0.672470,0.898736,-0.439703,-0.265063
4.664845,nan,nan,nan,nan,nan,nan,-0.340195,-0.177488,9.219260,-0.757879,0.097629,0.406783,nan
4.669844,nan,nan,nan,nan,nan,nan,0.162983,-0.682416,9.375283,0.373805,-0.244492,-0.468971,-0.192954
4.674844,nan,nan,nan,nan,nan,nan,0.263040,0.229110,10.338845,-1.133561,0.427807,0.242361,nan
4.679843,nan,nan,nan,nan,nan,nan,0.259134,-0.081151,9.872858,0.416811,0.199237,0.520107,0.085936
4.684843,nan,nan,nan,nan,nan,nan,-0.301827,0.452871,9.704722,0.663020,0.334787,-0.625376,nan
4.689843,nan,nan,nan,nan,nan,nan,1.304005,0.319595,8.766196,0.868896,-0.906894,-1.102065,0.033713
4.694842,nan,nan,nan,nan,nan,nan,-0.705495,0.415673,11.670277,-0.100615,0.512556,-1.120683,nan
4.699842,nan,nan,nan,nan,nan,nan,-0.659512,-0.594765,11.046644,-0.156315,0.113318,0.630831,0.133038
4.704842,0.314692,-1.288586,-2.269995,-0.160668,-0.154327,0.051262,-1.018790,-0.560849,8.820169,-0.264518,0.259690,-0.053349,nan
4.709841,nan,nan,nan,nan,nan,nan,0.095379,0.089207,12.008978,-0.164794,-0.317970,-0.252862,0.201169
4.714841,nan,nan,nan,nan,nan,nan,-0.783062,-1.334004,11.377508,-0.924174,-0.396432,0.663661,nan
4.719841,nan,nan,nan,nan,nan,nan,0.651639,0.259340,11.143446,-0.329850,-0.053593,-0.285325,0.028407
4.724840,nan,nan,nan,nan,nan,nan,-0.922045,-0.087585,10.367105,0.505355,0.178181,0.153623,nan
4.729840,nan,nan,nan,nan,nan,nan,-0.684043,-0.308974,11.126716,0.814544,-0.555498,0.249929,-0.054807
4.734839,nan,nan,nan,nan,nan,nan,0.204566,-0.305256,9.993054,0.524408,-0.528919,-0.140687,nan
4.739839,nan,nan,nan,nan,nan,nan,0.363747,0.382939,8.783580,0.510146,-0.190372,0.445984,-0.000073
4.744839,nan,nan,nan,nan,nan,nan,-0.537818,-0.138431,9.114148,-0.110991,0.370525,1.021477,nan
4.749838,nan,nan,nan,nan,nan,nan,-0.254456,0.188469,8.617574,0.332906,-0.443195,-0.596941,0.085944
4.754838,nan,nan,nan,nan,nan,nan,0.378309,0.142182,9.898507,-0.186220,-1.267001,0.592487,nan
4.759838,nan,nan,nan,nan,nan,nan,0.146168,-0.205339,9.844213,0.652206,-0.098493,0.452136,-0.054020
4.764837,nan,nan,nan,nan,nan,nan,-0.183059,1.040103,11.486588,0.630669,0.034552,0.033124,nan
4.769837,nan,nan,nan,nan,nan,nan,-0.000779,0.098178,12.530775,0.375022,0.533990,0.131852,-0.110635
4.774837,nan,nan,nan,nan,nan,nan,0.058851,-0.521551,8.402281,0.184295,-0.523117,-0.373051,nan
4.779836,nan,nan,nan,nan,nan,nan,-0.281609,1.145471,10.137015,1.022143,0.098342,0.331156,0.091521
4.784836,nan,nan,nan,nan,nan,nan,-1.320476,0.597922,10.623436,-0.406481,-1.104453,0.172275,nan
4.789835,nan,nan,nan,nan,nan,nan,-0.314991,0.244473,8.736750,-0.065773,0.197907,-0.852737,0.013361
4.794835,nan,nan,nan,nan,nan,nan,-0.008510,0.093771,8.429172,1.116301,-0.492264,0.080922,nan
4.799835,nan,nan,nan,nan,nan,nan,0.494835,-0.559140,12.771774,0.751616,0.198672,-0.764377,0.140504
4.804834,-0.530198,-0.035348,2.099855,-0.025854,0.021424,-0.337485,0.291836,-0.876291,8.875329,0.368146,0.004120,0.829234,nan
4.809834,nan,nan,nan,nan,nan,nan,-0.163221,-0.140716,12.328747,-0.078071,-0.595643,0.820573,-0.066432
4.814834,nan,nan,nan,nan,nan,nan,-0.226185,-0.579171,11.197815,0.569062,0.244702,0.065288,nan
4.819833,nan,nan,nan,nan,nan,nan,0.239403,0.749037,10.551025,0.101024,0.058994,-0.360711,0.003145
4.824833,nan,nan,nan,nan,nan,nan,0.848367,-0.580393,9.852633,0.089494,-0.235385,-0.272688,nan
4.829833,nan,nan,nan,nan,nan,nan,-0.538990,0.627823,11.211414,-0.660044,-0.830608,0.323385,-0.157453
4.834832,nan,nan,nan,nan,nan,nan,-0.640678,-0.022916,10.014647,-0.275345,-1.000026,0.613466,nan
4.839832,nan,nan,nan,nan,nan,nan,0.147573,-0.831272,11.350021,0.034861,0.589451,0.538059,0.001719
4.844831,nan,nan,nan,nan,nan,nan,0.293153,-0.041061,12.159772,0.188893,-0.113574,-0.409011,nan
4.849831,nan,nan,nan,nan,nan,nan,0.261718,-0.154923,8.875067,-0.581438,-0.685212,-0.017292,-0.048714
4.854831,nan,nan,nan,nan,nan,nan,-0.401244,0.026351,4.918668,0.664653,0.663760,-0.017719,nan
4.859830,nan,nan,nan,nan,nan,nan,-0.442801,0.288190,11.872377,0.371269,0.724912,-0.172278,0.162470
4.864830,nan,nan,nan,nan,nan,nan,0.144002,-0.028140,10.476592,-0.607232,0.054920,1.032688,nan
4.869830,nan,nan,nan,nan,nan,nan,-0.424179,0.683829,11.913981,0.052698,0.353016,0.640556,-0.102844
4.874829,nan,nan,nan,nan,nan,nan,0.574468,-0.250999,10.083741,0.197261,0.034999,-0.044873,nan
4.879829,nan,nan,nan,nan,nan,nan,-0.468123,0.050001,9.050699,0.584091,0.136628,0.509322,-0.088714
4.884829,nan,nan,nan,nan,nan,nan,0.504824,-0.043590,8.902020,0.596273,0.120276,-0.448783,nan
4.889828,nan,nan,nan,nan,nan,nan,0.042497,0.119490,7.895634,0.229667,-0.089624,-0.355416,-0.052939
4.894828,nan,nan,nan,nan,nan,nan,0.573245,-0.135371,9.067560,0.400185,-0.332134,0.465008,nan
4.899827,nan,nan,nan,nan,nan,nan,-0.124392,0.940863,9.854670,-0.167796,0.272206,0.181794,0.023592
4.904827,0.161582,-0.448452,-0.328000,0.061990,0.026301,0.749094,-0.053915,0.436258,9.897292,-0.696141,-1.120477,-0.307602,nan
4.909827,nan,nan,nan,nan,nan,nan,-0.007337,-0.057987,8.996436,-0.385604,0.390890,0.552616,-0.098198
4.914826,nan,nan,nan,nan,nan,nan,1.041601,0.139147,6.182056,0.325168,0.223294,-0.802000,nan
4.919826,nan,nan,nan,nan,nan,nan,-0.113297,-0.342715,11.149417,-0.035973,0.194724,0.753132,0.192536
4.924826,nan,nan,nan,nan,nan,nan,-0.130011,0.302797,7.430123,0.377789,-0.388052,0.018644,nan
4.929825,nan,nan,nan,nan,nan,nan,-0.276808,0.223441,8.577075,-0.615128,-0.318705,-0.201791,-0.039834
4.934825,nan,nan,nan,nan,nan,nan,0.804329,0.272855,9.713014,0.344090,-0.175967,-0.139408,nan
4.939825,nan,nan,nan,nan,nan,nan,-0.875037,0.455414,9.790820,-0.048908,0.126294,0.044980,0.181315
4.944824,nan,nan,nan,nan,nan,nan,-0.312067,0.308502,11.363334,0.211351,0.254085,-0.359161,nan
4.949824,nan,nan,nan,nan,nan,nan,-0.001019,0.337313,11.825448,-0.066597,-0.957165,-0.185770,0.004729
4.954823,nan,nan,nan,nan,nan,nan,-0.378644,1.013666,9.619474,-0.297080,-0.610340,-0.209960,nan
4.959823,nan,nan,nan,nan,nan,nan,0.608588,-0.265089,9.364423,-0.139152,-0.099880,0.001932,0.034563
4.964823,nan,nan,nan,nan,nan,nan,0.334015,-0.272711,8.023882,0.621473,-0.463399,-1.037848,nan
4.969822,nan,nan,nan,nan,nan,nan,0.417085,0.635389,9.214849,-0.197878,-0.144182,-0.423808,-0.018292
4.974822,nan,nan,nan,nan,nan,nan,0.128518,0.156020,9.488680,0.157610,0.282356,-0.149604,nan
4.979822,nan,nan,nan,nan,nan,nan,-0.173067,0.468838,12.576500,-0.183393,-1.001354,-0.114992,-0.178285
4.984821,nan,nan,nan,nan,nan,nan,-0.930289,-0.034031,8.892511,-0.003281,0.166839,-0.426151,nan
4.989821,nan,nan,nan,nan,nan,nan,0.152689,0.443179,11.385402,-0.269718,0.328781,-1.295235,0.106822
4.994821,nan,nan,nan,nan,nan,nan,-0.348395,0.417268,8.266926,0.066237,0.272105,0.635880,nan
4.999820,nan,nan,nan,nan,nan,nan,-0.395383,0.565819,10.015394,0.137638,-0.234685,-0.306161,0.143584
5.004820,0.271817,0.487751,-0.142046,-0.102222,0.011220,-0.251115,0.116863,0.282847,10.833220,-0.178919,-0.196287,-0.106260,nan
5.009820,nan,nan,nan,nan,nan,nan,-0.392665,-0.135100,10.094272,-0.135172,-0.302740,0.101262,0.243302
5.014819,nan,nan,nan,nan,nan,nan,-0.538360,-0.347503,9.250600,-1.411682,-0.439251,-0.052483,nan
5.019819,nan,nan,nan,nan,nan,nan,0.291931,0.182675,10.326308,0.627506,-0.251614,0.069098,0.086491
5.024818,nan,nan,nan,nan,nan,nan,-0.411974,0.291209,8.897394,0.068024,0.769497,0.479227,nan
5.029818,nan,nan,nan,nan,nan,nan,0.007954,-0.001906,8.832105,0.441833,0.043396,0.492323,-0.109800
5.034818,nan,nan,nan,nan,nan,nan,-0.422143,-0.306066,9.414978,-0.602249,-0.037498,0.081654,nan
5.039817,nan,nan,nan,nan,nan,nan,0.770028,-0.042485,9.069952,0.142650,0.279056,-0.109851,0.035999
5.044817,nan,nan,nan,nan,nan,nan,0.408752,-0.150686,10.752131,-0.042601,-0.252519,0.181119,nan
5.049817,nan,nan,nan,nan,nan,nan,0.726669,-0.770867,6.312573,-0.458654,0.056349,0.278739,0.067635
5.054816,nan,nan,nan,nan,nan,nan,0.123990,0.125795,8.881247,-1.201573,-0.056548,0.856954,nan
5.059816,nan,nan,nan,nan,nan,nan,-0.011011,-0.339292,10.366060,0.276811,-0.226349,1.911604,-0.098393
5.064816,nan,nan,nan,nan,nan,nan,0.458183,-0.618013,10.911582,-0.069250,-0.217317,0.702177,nan
5.069815,nan,nan,nan,nan,nan,nan,-0.319181,0.168173,9.852247,-0.431565,0.458954,0.602101,-0.022867
5.074815,nan,nan,nan,nan,nan,nan,0.314693,0.971593,10.040707,0.001553,0.838600,-0.064542,nan
5.079814,nan,nan,nan,nan,nan,nan,-0.255401,-0.302964,11.407188,-0.256399,-0.295657,0.999563,0.082224
5.084814,nan,nan,nan,nan,nan,nan,0.335485,-0.736102,5.640633,-0.520433,0.673360,0.007383,nan
5.089814,nan,nan,nan,nan,nan,nan,-0.600814,-0.186246,7.743775,-0.801575,-0.334083,0.043800,0.116678
5.094813,nan,nan,nan,nan,nan,nan,-0.128418,0.703181,9.192526,0.167513,-0.105957,-0.414279,nan
5.099813,nan,nan,nan,nan,nan,nan,0.157982,-0.104017,8.864462,0.670864,-0.634104,-1.110098,0.077906
5.104813,-1.176592,0.708540,0.238653,-0.106476,0.116469,-0.043138,-0.137250,0.952537,7.834233,-0.469603,-0.749147,-0.624754,nan
5.109812,nan,nan,nan,nan,nan,nan,-0.133862,0.235948,12.996614,-0.712909,0.641061,-0.757661,-0.003379
5.114812,nan,nan,nan,nan,nan,nan,-0.229127,1.068843,11.442729,-0.259249,-0.350876,0.015368,nan
5.119812,nan,nan,nan,nan,nan,nan,-0.083750,0.389298,7.811555,0.895301,-0.318258,-0.299148,-0.192512
5.124811,nan,nan,nan,nan,nan,nan,0.394279,-0.155751,8.260136,0.822455,-0.145550,-0.475153,nan
5.129811,nan,nan,nan,nan,nan,nan,0.229085,0.203113,12.339911,0.398327,0.518166,-0.156097,-0.061272
5.134810,nan,nan,nan,nan,nan,nan,0.576492,0.123190,10.691273,0.111454,0.778283,-0.145328,nan
5.139810,nan,nan,nan,nan,nan,nan,-0.246954,-0.705205,6.573004,1.062176,0.226236,0.497087,-0.180481
5.144810,nan,nan,nan,nan,nan,nan,-0.542065,-0.056116,9.187942,-0.378411,0.243797,0.131708,nan
5.149809,nan,nan,nan,nan,nan,nan,0.213900,0.185685,9.801967,1.246207,0.373491,-0.357270,-0.060670
5.154809,nan,nan,nan,nan,nan,nan,-0.906664,0.697762,9.310806,0.179875,0.085496,-0.368725,nan
5.159809,nan,nan,nan,nan,nan,nan,0.845093,-0.005999,10.413262,-0.471245,0.121850,0.512230,-0.068607
5.164808,nan,nan,nan,nan,nan,nan,0.603479,-0.538367,10.749254,-0.433401,0.129957,0.408775,nan
5.169808,nan,nan,nan,nan,nan,nan,0.133422,-0.061313,10.093493,1.028949,0.520772,0.084246,-0.000302
5.174808,nan,nan,nan,nan,nan,nan,0.434791,-0.434675,9.451847,0.649264,0.898783,0.173562,nan
5.179807,nan,nan,nan,nan,nan,nan,-0.742723,-0.080229,10.997927,-0.369717,-0.278568,0.650020,0.081062
5.184807,nan,nan,nan,nan,nan,nan,-0.303099,-0.806620,9.279036,0.096929,0.900380,1.003765,nan
5.189806,nan,nan,nan,nan,nan,nan,0.643056,0.187248,10.001841,0.188296,0.585323,-0.197872,-0.152843
5.194806,nan,nan,nan,nan,nan,nan,0.116252,-0.527118,11.302702,-0.790257,0.808230,0.869838,nan
5.199806,nan,nan,nan,nan,nan,nan,0.713918,-0.314914,7.017761,-0.802989,0.391304,0.894896,0.030648
5.204805,0.267386,0.160727,-2.367177,-0.087541,-0.057436,-0.673934,0.167125,-0.627662,8.474863,0.081028,0.184309,0.183052,nan
5.209805,nan,nan,nan,nan,nan,nan,0.080307,0.703005,9.376737,0.150648,-0.281112,-0.110113,0.042505
5.214805,nan,nan,nan,nan,nan,nan,-1.359069,0.064067,9.146759,-0.284142,0.468349,0.191784,nan
5.219804,nan,nan,nan,nan,nan,nan,0.550539,-0.256972,9.760047,0.549252,-0.562761,-0.845921,-0.011689
5.224804,nan,nan,nan,nan,nan,nan,-0.642172,0.077635,10.656769,-0.416439,-0.487255,0.274432,nan
5.229804,nan,nan,nan,nan,nan,nan,0.208757,0.039473,10.253122,0.390532,-0.224575,-0.326037,-0.066375
5.234803,nan,nan,nan,nan,nan,nan,-0.418323,-0.955402,10.367280,0.651069,0.787467,0.169271,nan
5.239803,nan,nan,nan,nan,nan,nan,0.697933,-0.817555,8.247647,-0.338378,0.138351,0.367436,0.004231
5.244802,nan,nan,nan,nan,nan,nan,0.006441,-0.233165,9.258584,-0.306617,0.255512,0.231773,nan
5.249802,nan,nan,nan,nan,nan,nan,0.041157,-0.604189,8.924043,0.068768,-0.201811,0.111209,0.073018
5.254802,nan,nan,nan,nan,nan,nan,-0.312457,0.157300,8.745745,-0.116552,0.361341,0.110162,nan
5.259801,nan,nan,nan,nan,nan,nan,0.083895,-0.033009,8.892552,0.201644,0.647220,0.460747,0.158840
5.264801,nan,nan,nan,nan,nan,nan,0.189873,-0.146106,10.181229,0.073125,-0.375996,0.293558,nan
5.269801,nan,nan,nan,nan,nan,nan,-0.359744,-0.123870,10.497805,0.450498,0.556647,0.509756,0.000229
5.274800,nan,nan,nan,nan,nan,nan,0.071035,0.377451,13.520926,0.564763,0.456391,-0.284996,nan
5.279800,nan,nan,nan,nan,nan,nan,0.485688,-0.913757,9.669841,-0.179324,0.346853,1.172552,0.038953
5.284800,nan,nan,nan,nan,nan,nan,0.089035,0.545669,10.395239,0.502866,-0.008737,-0.223207,nan
5.289799,nan,nan,nan,nan,nan,nan,0.284392,0.021728,11.224118,0.169789,0.264390,-0.111177,-0.024312
5.294799,nan,nan,nan,nan,nan,nan,0.587826,0.729134,5.897748,0.127890,0.178884,0.163275,nan
5.299798,nan,nan,nan,nan,nan,nan,-0.142502,-0.027292,9.928661,-0.217636,-0.200914,0.294454,-0.037460
5.304798,0.532875,-0.138592,-4.403137,0.063235,-0.022441,0.067540,-0.962178,-0.440679,10.368265,0.271601,0.192714,-0.267626,nan
5.309798,nan,nan,nan,nan,nan,nan,0.491715,-0.481041,8.132577,0.240016,0.311777,0.329066,0.007921
5.314797,nan,nan,nan,nan,nan,nan,-0.038407,-0.445325,7.779034,0.438112,0.377446,-0.376322,nan
5.319797,nan,nan,nan,nan,nan,nan,-0.753187,0.739373,13.456660,0.489641,0.173293,0.980117,0.034877
5.324797,nan,nan,nan,nan,nan,nan,-0.217464,-0.500868,9.462856,-0.796288,-0.011480,0.806270,nan
5.329796,nan,nan,nan,nan,nan,nan,0.230447,0.097266,8.852945,-0.458496,0.150204,0.154095,0.023178
5.334796,nan,nan,nan,nan,nan,nan,0.362239,0.191833,11.731855,0.278616,0.232876,-0.363059,nan
5.339796,nan,nan,nan,nan,nan,nan,-0.027765,0.592889,9.459179,-0.973054,0.152202,0.658901,0.133675
5.344795,nan,nan,nan,nan,nan,nan,-0.426357,0.584901,6.259249,0.627499,0.522103,-1.421186,nan
5.349795,nan,nan,nan,nan,nan,nan,0.289419,-0.279283,8.078917,-0.658166,-0.439796,-0.151357,-0.223217
5.354795,nan,nan,nan,nan,nan,nan,-1.109111,0.394424,10.515737,0.316323,0.294552,0.243776,nan
5.359794,nan,nan,nan,nan,nan,nan,0.034184,-0.081678,9.228707,0.057642,-0.573313,0.296480,0.034917
5.364794,nan,nan,nan,nan,nan,nan,0.845673,0.029156,10.202868,-0.905610,-0.432692,0.052467,nan
5.369793,nan,nan,nan,nan,nan,nan,0.850713,0.035642,9.711417,0.713416,0.342135,1.373916,0.094843
5.374793,nan,nan,nan,nan,nan,nan,0.280595,0.830400,10.456144,-0.126503,0.769370,0.493282,nan
5.379793,nan,nan,nan,nan,nan,nan,-0.230701,-0.140316,6.122973,-0.158659,0.310938,-0.466998,-0.066839
5.384792,nan,nan,nan,nan,nan,nan,0.656014,-0.090333,11.058034,0.140096,0.312248,0.479791,nan
5.389792,nan,nan,nan,nan,nan,nan,0.708964,-0.305642,11.247232,0.209741,-0.342339,-0.323757,0.016111
5.394792,nan,nan,nan,nan,nan,nan,-0.594237,-0.176079,9.970725,0.400250,0.234411,0.198478,nan
5.399791,nan,nan,nan,nan,nan,nan,-0.101491,0.046667,7.972053,-0.255246,-0.033309,0.645400,-0.036942
5.404791,-0.653613,-0.329104,3.318507,0.020379,0.100905,-0.083869,0.011470,-0.281384,11.538028,-0.041942,0.017994,0.784801,nan
5.409791,nan,nan,nan,nan,nan,nan,0.350069,-0.413904,9.762619,-0.151957,0.218830,-0.652595,-0.190829
5.414790,nan,nan,nan,nan,nan,nan,0.326162,0.213040,9.831144,-0.387024,1.149125,0.962389,nan
5.419790,nan,nan,nan,nan,nan,nan,0.719383,-0.261730,8.342817,-0.443188,-0.039323,1.199503,-0.113619
5.424789,nan,nan,nan,nan,nan,nan,-0.435483,0.364219,11.430188,0.001036,0.304067,-0.201082,nan
5.429789,nan,nan,nan,nan,nan,nan,0.375998,0.284708,11.429962,-0.456150,0.135774,0.084357,-0.172374
5.434789,nan,nan,nan,nan,nan,nan,0.010543,-1.291960,9.697267,0.165957,-0.330614,0.011373,nan
5.439788,nan,nan,nan,nan,nan,nan,-0.436825,0.355811,10.041000,-0.376669,-0.495471,0.743645,-0.034498
5.444788,nan,nan,nan,nan,nan,nan,-0.696307,-0.036394,11.568910,-0.006373,-0.029191,0.229925,nan
5.449788,nan,nan,nan,nan,nan,nan,-0.020234,-0.041026,5.239272,-0.249884,-0.887279,0.700900,0.119189
5.454787,nan,nan,nan,nan,nan,nan,0.468135,0.139139,11.603123,-0.433572,-0.463566,1.405175,nan
5.459787,nan,nan,nan,nan,nan,nan,-1.110505,0.594596,9.770387,0.441893,0.673056,0.358009,0.027592
5.464787,nan,nan,nan,nan,nan,nan,0.710785,0.517634,9.488012,0.321392,-0.561837,0.521871,nan
5.469786,nan,nan,nan,nan,nan,nan,-0.159641,-0.292059,13.537848,-0.526156,-0.302793,-0.383710,-0.146465
5.474786,nan,nan,nan,nan,nan,nan,0.023993,0.827920,10.302260,0.484480,-0.386461,-0.204982,nan
5.479785,nan,nan,nan,nan,nan,nan,-0.734856,-0.644043,10.412253,0.572795,-0.561359,1.005095,0.045100
5.484785,nan,nan,nan,nan,nan,nan,0.448582,-0.486910,9.524151,-0.044051,-0.588185,0.017838,nan
5.489785,nan,nan,nan,nan,nan,nan,-0.144570,-0.546265,9.651371,0.187556,1.214785,0.001851,-0.063929
5.494784,nan,nan,nan,nan,nan,nan,0.608191,0.587320,9.670207,-0.409542,0.606055,-0.574449,nan
5.499784,nan,nan,nan,nan,nan,nan,-0.155183,0.038081,7.348554,-0.190864,0.172081,-1.299544,-0.113440
5.504784,-1.063519,0.111157,-3.674267,0.038483,-0.013460,-0.092178,0.233197,0.294091,12.368592,-0.735373,0.899666,-0.143476,nan
5.509783,nan,nan,nan,nan,nan,nan,0.015966,0.489047,11.218340,-0.103456,0.055008,-0.220430,0.089925
5.514783,nan,nan,nan,nan,nan,nan,0.525505,0.271224,10.958304,0.496514,0.656095,0.270889,nan
5.519783,nan,nan,nan,nan,nan,nan,-0.306862,-0.356769,10.677749,0.348799,0.111082,0.222690,-0.107955
5.524782,nan,nan,nan,nan,nan,nan,1.065884,0.079363,11.535528,-0.092511,-0.251712,0.466092,nan
5.529782,nan,nan,nan,nan,nan,nan,0.535601,-0.141367,10.068199,-0.047902,-0.334686,0.140120,-0.164943
5.534781,nan,nan,nan,nan,nan,nan,-0.314419,-0.237271,11.738929,-0.327583,-0.532925,0.231022,nan
5.539781,nan,nan,nan,nan,nan,nan,0.147826,-0.027361,10.495462,-0.400257,0.428586,-0.683621,0.100029
5.544781,nan,nan,nan,nan,nan,nan,-0.130566,-0.273503,12.529219,0.338455,-0.148773,0.133926,nan
5.549780,nan,nan,nan,nan,nan,nan,-1.331198,-0.178693,9.866402,0.061113,-0.375606,-1.158709,-0.090921
5.554780,nan,nan,nan,nan,nan,nan,0.188498,-0.306511,9.684954,-0.498943,-0.938045,-0.163854,nan
5.559780,nan,nan,nan,nan,nan,nan,-0.119500,-0.652186,9.838365,-0.536792,0.255937,0.389802,-0.148639
5.564779,nan,nan,nan,nan,nan,nan,0.007227,0.184298,7.063216,-0.055336,-0.074556,0.109387,nan
5.569779,nan,nan,nan,nan,nan,nan,-0.175034,0.168949,8.944997,-0.079466,0.980529,-0.210290,0.109570
5.574779,nan,nan,nan,nan,nan,nan,-0.254512,0.465269,12.991953,0.277822,0.329787,-0.257941,nan
5.579778,nan,nan,nan,nan,nan,nan,-0.476614,0.637788,6.497026,0.853009,0.329522,-0.030310,0.041742
5.584778,nan,nan,nan,nan,nan,nan,-0.456522,-0.047800,6.120749,-0.110297,-0.083883,-0.066215,nan
5.589777,nan,nan,nan,nan,nan,nan,-0.533697,-0.504124,8.169397,-0.308332,0.272199,-0.170621,-0.087295
5.594777,nan,nan,nan,nan,nan,nan,0.209871,-1.023939,9.001926,-0.886455,-0.416809,-0.230412,nan
5.599777,nan,nan,nan,nan,nan,nan,0.102483,-0.874477,8.235533,-0.504531,0.761183,-0.679764,-0.040361
5.604776,-2.137415,0.697900,0.496826,-0.109753,-0.052165,-0.552076,-0.002012,0.578701,9.645925,0.774644,0.235345,0.223136,nan
5.609776,nan,nan,nan,nan,nan,nan,-0.248372,0.422109,11.701187,-0.096655,0.186972,-0.349716,-0.012512
5.614776,nan,nan,nan,nan,nan,nan,0.010622,0.158410,9.399783,-0.166099,1.096803,0.001445,nan
5.619775,nan,nan,nan,nan,nan,nan,-1.184485,0.021218,9.494083,-0.433657,0.120705,0.060626,-0.016181
5.624775,nan,nan,nan,nan,nan,nan,-0.032119,0.090925,6.951262,0.161195,0.479509,0.340770,nan
5.629775,nan,nan,nan,nan,nan,nan,-0.271022,0.006547,8.952312,0.844840,1.066553,1.242208,0.017806
5.634774,nan,nan,nan,nan,nan,nan,0.112105,-0.190640,7.617226,0.148074,0.523053,0.362599,nan
5.639774,nan,nan,nan,nan,nan,nan,-0.018471,-0.786363,9.401114,-0.197669,-1.050196,-0.307603,0.005896
5.644773,nan,nan,nan,nan,nan,nan,0.081029,0.517877,10.208097,1.463526,0.125481,-0.838974,nan
