time, quad.pos.x, quad.pos.y, quad.pos.z, quad.vel.x, quad.vel.y, quad.vel.z, quad.est.x, quad.est.y, quad.est.z, quad.est.vx, quad.est.vy, quad.est.vz
5.459787,2.998691,2.596932,-1.000411,0.001183,1.141739,-0.004988,2.960536,2.558063,-0.979962,-0.002457,1.116833,-0.000581
5.464787,2.998697,2.602584,-1.000437,0.001001,1.123022,-0.005380,2.960521,2.564719,-0.979966,-0.002528,1.094100,-0.001124
5.469786,2.998701,2.608144,-1.000464,0.000824,1.104705,-0.005590,2.960511,2.569080,-0.979971,-0.002572,1.079252,-0.001374
5.474786,2.998705,2.613613,-1.000493,0.000649,1.086686,-0.005873,2.960495,2.575512,-0.979980,-0.002634,1.057394,-0.001694
5.479785,2.998707,2.618994,-1.000523,0.000479,1.069143,-0.005722,2.960485,2.579727,-0.979987,-0.002673,1.043150,-0.001708
5.484785,2.998709,2.624288,-1.000551,0.000312,1.051904,-0.005607,2.960469,2.585944,-0.979996,-0.002727,1.022236,-0.001530
5.489785,2.998710,2.629496,-1.000579,0.000154,1.034990,-0.005462,2.960458,2.590019,-0.980002,-0.002759,1.008503,-0.001534
5.494784,2.998711,2.634621,-1.000606,0.000005,1.018328,-0.005497,2.960441,2.596030,-0.980011,-0.002795,0.988284,-0.001528
5.499784,2.998710,2.639663,-1.000633,-0.000133,1.001937,-0.005654,2.960430,2.599970,-0.980017,-0.002811,0.975023,-0.001618
5.504784,2.998709,2.644624,-1.000662,-0.000262,0.985833,-0.005888,2.960413,2.605781,-0.980028,-0.002824,0.955442,-0.001952
5.509783,2.998708,2.649506,-1.000692,-0.000378,0.970069,-0.006039,2.960402,2.609590,-0.980036,-0.002825,0.942639,-0.002174
5.514783,2.998705,2.654310,-1.000723,-0.000477,0.954581,-0.006287,2.960384,2.615208,-0.980049,-0.002808,0.923812,-0.002496
5.519783,2.998703,2.659038,-1.000755,-0.000560,0.939437,-0.006378,2.960373,2.618891,-0.980059,-0.002783,0.911518,-0.002654
5.524782,2.998700,2.663690,-1.000787,-0.000632,0.924554,-0.006555,2.960357,2.624323,-0.980075,-0.002729,0.893421,-0.002907
5.529782,2.998696,2.668269,-1.000820,-0.000697,0.910111,-0.006193,2.960346,2.627885,-0.980087,-0.002686,0.881667,-0.002791
5.534781,2.998693,2.672777,-1.000849,-0.000760,0.895972,-0.005729,2.960330,2.633141,-0.980103,-0.002617,0.864453,-0.002322
5.539781,2.998689,2.677215,-1.000876,-0.000825,0.882095,-0.005303,2.960319,2.636588,-0.980112,-0.002572,0.853196,-0.002006
5.544781,2.998684,2.681585,-1.000900,-0.000893,0.868597,-0.004499,2.960304,2.641674,-0.980122,-0.002507,0.836746,-0.001144
5.549780,2.998680,2.685888,-1.000921,-0.000967,0.855255,-0.004105,2.960294,2.645010,-0.980126,-0.002468,0.825956,-0.000719
5.554780,2.998675,2.690125,-1.000940,-0.001049,0.842218,-0.003547,2.960279,2.649934,-0.980130,-0.002418,0.810052,-0.000225
5.559780,2.998669,2.694298,-1.000955,-0.001140,0.829555,-0.002518,2.960270,2.653163,-0.980130,-0.002391,0.799774,0.000566
5.564779,2.998663,2.698408,-1.000965,-0.001242,0.817066,-0.001730,2.960255,2.657932,-0.980125,-0.002365,0.784596,0.001553
5.569779,2.998657,2.702457,-1.000972,-0.001357,0.804795,-0.000998,2.960246,2.661060,-0.980118,-0.002358,0.774622,0.002042
5.574779,2.998650,2.706445,-1.000973,-0.001482,0.792887,0.000275,2.960232,2.665679,-0.980103,-0.002361,0.760103,0.003450
5.579778,2.998642,2.710374,-1.000968,-0.001616,0.781197,0.001534,2.960222,2.668709,-0.980088,-0.002371,0.750602,0.004384
5.584778,2.998633,2.714246,-1.000955,-0.001757,0.769869,0.003376,2.960208,2.673185,-0.980058,-0.002394,0.736769,0.006420
5.589777,2.998624,2.718062,-1.000933,-0.001906,0.758682,0.004896,2.960198,2.676123,-0.980031,-0.002417,0.727722,0.007774
5.594777,2.998614,2.721822,-1.000906,-0.002062,0.747518,0.005574,2.960184,2.680462,-0.979982,-0.002462,0.714164,0.008721
5.599777,2.998603,2.725526,-1.000877,-0.002220,0.736531,0.006085,2.960174,2.683310,-0.979947,-0.002497,0.705226,0.009030
5.604776,2.998592,2.729176,-1.000845,-0.002377,0.725750,0.006557,2.960159,2.687515,-0.979891,-0.002549,0.692119,0.009675
5.609776,2.998580,2.732773,-1.000812,-0.002531,0.715098,0.006657,2.960148,2.690275,-0.979852,-0.002584,0.683472,0.009741
5.614776,2.998566,2.736317,-1.000779,-0.002677,0.704608,0.006523,2.960133,2.694350,-0.979794,-0.002630,0.670715,0.009652
5.619775,2.998553,2.739809,-1.000747,-0.002812,0.694293,0.006205,2.960122,2.697024,-0.979756,-0.002654,0.662320,0.009297
5.624775,2.998538,2.743249,-1.000719,-0.002930,0.684096,0.005424,2.960106,2.700973,-0.979701,-0.002673,0.649926,0.008475
5.629775,2.998523,2.746640,-1.000694,-0.003026,0.674137,0.004759,2.960096,2.703565,-0.979668,-0.002670,0.641832,0.007911
5.634774,2.998508,2.749981,-1.000670,-0.003100,0.664497,0.004633,2.960080,2.707392,-0.979621,-0.002637,0.630042,0.007553
5.639774,2.998492,2.753275,-1.000648,-0.003154,0.655010,0.004215,2.960070,2.709905,-0.979591,-0.002599,0.622330,0.007198
5.644773,2.998477,2.756522,-1.000630,-0.003188,0.645672,0.003496,2.960054,2.713616,-0.979550,-0.002520,0.610956,0.006364
5.649773,2.998461,2.759723,-1.000614,-0.003205,0.636584,0.003052,2.960044,2.716052,-0.979525,-0.002453,0.603557,0.005920
5.654773,2.998446,2.762879,-1.000600,-0.003206,0.627661,0.002469,2.960030,2.719652,-0.979490,-0.002332,0.592696,0.005267
5.659772,2.998430,2.765991,-1.000590,-0.003191,0.618904,0.001846,2.960020,2.722015,-0.979469,-0.002238,0.585591,0.004776
5.664772,2.998415,2.769060,-1.000580,-0.003161,0.610417,0.001849,2.960007,2.725508,-0.979442,-0.002081,0.575228,0.004597
5.669772,2.998399,2.772087,-1.000571,-0.003118,0.602083,0.001868,2.959999,2.727802,-0.979423,-0.001965,0.568473,0.004650
5.674771,2.998384,2.775073,-1.000562,-0.003058,0.593876,0.001792,2.959988,2.731193,-0.979396,-0.001773,0.558480,0.004524
5.679771,2.998368,2.778018,-1.000552,-0.002984,0.585869,0.002089,2.959981,2.733421,-0.979378,-0.001633,0.551993,0.004813
5.684771,2.998354,2.780923,-1.000542,-0.002893,0.577909,0.001846,2.959972,2.736713,-0.979349,-0.001404,0.542316,0.004569
5.689770,2.998340,2.783789,-1.000534,-0.002791,0.570114,0.001815,2.959966,2.738876,-0.979331,-0.001240,0.535967,0.004378
5.694770,2.998326,2.786617,-1.000523,-0.002681,0.562537,0.002336,2.959959,2.742073,-0.979304,-0.000983,0.526716,0.004826
5.699769,2.998313,2.789407,-1.000509,-0.002569,0.555104,0.002977,2.959955,2.744174,-0.979284,-0.000807,0.520684,0.005334
5.704769,2.998301,2.792161,-1.000493,-0.002455,0.547748,0.003296,2.959951,2.747280,-0.979251,-0.000543,0.511750,0.005856
5.709769,2.998289,2.794878,-1.000476,-0.002342,0.540520,0.003640,2.959949,2.749321,-0.979227,-0.000367,0.505874,0.006067
5.714768,2.998277,2.797559,-1.000457,-0.002229,0.533392,0.003812,2.959947,2.752339,-0.979190,-0.000105,0.497200,0.006320
5.719768,2.998266,2.800205,-1.000437,-0.002111,0.526379,0.003887,2.959947,2.754322,-0.979165,0.000070,0.491509,0.006410
5.724768,2.998256,2.802816,-1.000418,-0.001983,0.519430,0.003488,2.959948,2.757254,-0.979127,0.000343,0.483062,0.006076
5.729767,2.998247,2.805392,-1.000403,-0.001841,0.512601,0.003004,2.959950,2.759181,-0.979103,0.000534,0.477503,0.005606
5.734767,2.998238,2.807935,-1.000389,-0.001683,0.505901,0.002505,2.959953,2.762030,-0.979070,0.000838,0.469344,0.005055
5.739767,2.998230,2.810445,-1.000378,-0.001511,0.499363,0.002258,2.959957,2.763902,-0.979051,0.001054,0.464001,0.004616
5.744766,2.998223,2.812923,-1.000365,-0.001326,0.493050,0.002795,2.959964,2.766670,-0.979022,0.001392,0.456283,0.005090
5.749766,2.998217,2.815369,-1.000350,-0.001124,0.486786,0.002836,2.959970,2.768490,-0.979001,0.001630,0.451199,0.005148
5.754766,2.998212,2.817785,-1.000336,-0.000907,0.480624,0.002859,2.959981,2.771183,-0.978971,0.002005,0.443691,0.005118
5.759765,2.998208,2.820170,-1.000321,-0.000676,0.474558,0.002889,2.959989,2.772952,-0.978950,0.002267,0.438776,0.005186
5.764765,2.998206,2.822524,-1.000309,-0.000427,0.468499,0.002258,2.960003,2.775570,-0.978920,0.002680,0.431427,0.004573
5.769764,2.998204,2.824849,-1.000299,-0.000170,0.462529,0.001665,2.960014,2.777291,-0.978902,0.002964,0.426602,0.004223
5.774764,2.998204,2.827144,-1.000293,0.000090,0.456621,0.000926,2.960033,2.779836,-0.978878,0.003398,0.419408,0.003227
5.779764,2.998205,2.829409,-1.000290,0.000343,0.450806,0.000322,2.960047,2.781509,-0.978866,0.003686,0.414692,0.002706
5.784763,2.998208,2.831646,-1.000289,0.000582,0.445106,0.000052,2.960070,2.783983,-0.978851,0.004103,0.407756,0.002316
5.789763,2.998211,2.833855,-1.000289,0.000800,0.439526,0.000210,2.960087,2.785610,-0.978841,0.004367,0.403237,0.002462
5.794763,2.998216,2.836036,-1.000288,0.000999,0.433986,0.000169,2.960114,2.788016,-0.978826,0.004739,0.396508,0.002402
5.799762,2.998222,2.838189,-1.000287,0.001174,0.428514,0.000225,2.960133,2.789598,-0.978817,0.004969,0.392082,0.002473
5.804762,2.998228,2.840316,-1.000285,0.001330,0.423111,0.000434,2.960164,2.791937,-0.978801,0.005288,0.385518,0.002668
5.809762,2.998235,2.842415,-1.000283,0.001466,0.417728,0.000403,2.960185,2.793475,-0.978791,0.005487,0.381153,0.002541
5.814761,2.998243,2.844488,-1.000280,0.001580,0.412430,0.000738,2.960218,2.795749,-0.978775,0.005759,0.374721,0.002916
5.819761,2.998251,2.846534,-1.000273,0.001671,0.407254,0.001775,2.960242,2.797243,-0.978763,0.005921,0.370525,0.003685
5.824760,2.998259,2.848555,-1.000262,0.001745,0.402108,0.002659,2.960278,2.799454,-0.978739,0.006140,0.364271,0.004690
5.829760,2.998268,2.850550,-1.000246,0.001805,0.397008,0.003484,2.960302,2.800907,-0.978719,0.006275,0.360155,0.005492
5.834760,2.998278,2.852520,-1.000227,0.001856,0.391919,0.003896,2.960340,2.803056,-0.978685,0.006462,0.353971,0.005999
5.839759,2.998287,2.854465,-1.000207,0.001897,0.386857,0.004014,2.960366,2.804467,-0.978661,0.006579,0.349864,0.006034
5.844759,2.998297,2.856384,-1.000187,0.001930,0.381842,0.003979,2.960406,2.806554,-0.978624,0.006744,0.343786,0.006179
5.849759,2.998306,2.858278,-1.000168,0.001951,0.376858,0.003627,2.960433,2.807925,-0.978599,0.006845,0.339740,0.005841
5.854758,2.998316,2.860148,-1.000150,0.001957,0.371966,0.003567,2.960475,2.809952,-0.978565,0.006982,0.333782,0.005681
5.859758,2.998325,2.861993,-1.000132,0.001947,0.367151,0.003677,2.960503,2.811283,-0.978542,0.007060,0.329879,0.005762
5.864758,2.998335,2.863815,-1.000113,0.001919,0.362393,0.003806,2.960546,2.813251,-0.978507,0.007156,0.324109,0.006042
5.869757,2.998344,2.865612,-1.000094,0.001875,0.357674,0.003808,2.960574,2.814544,-0.978482,0.007206,0.320285,0.006018
5.874757,2.998354,2.867387,-1.000075,0.001819,0.353023,0.004009,2.960618,2.816454,-0.978446,0.007264,0.314627,0.006184
5.879756,2.998363,2.869138,-1.000055,0.001751,0.348366,0.003651,2.960647,2.817709,-0.978421,0.007293,0.310868,0.006012
5.884756,2.998371,2.870866,-1.000039,0.001676,0.343726,0.003010,2.960690,2.819563,-0.978387,0.007323,0.305237,0.005248
5.889756,2.998379,2.872571,-1.000025,0.001597,0.339160,0.002740,2.960720,2.820780,-0.978366,0.007339,0.301553,0.005136
5.894755,2.998387,2.874253,-1.000012,0.001515,0.334623,0.002402,2.960764,2.822579,-0.978335,0.007360,0.296059,0.004836
5.899755,2.998394,2.875912,-1.000002,0.001429,0.330085,0.001656,2.960793,2.823759,-0.978316,0.007370,0.292389,0.004233
5.904755,2.998401,2.877549,-0.999995,0.001342,0.325602,0.001125,2.960838,2.825503,-0.978293,0.007383,0.286937,0.003454
5.909754,2.998408,2.879164,-0.999990,0.001253,0.321178,0.000833,2.960867,2.826647,-0.978279,0.007391,0.283363,0.003291
5.914754,2.998414,2.880757,-0.999988,0.001163,0.316769,0.000245,2.960912,2.828336,-0.978261,0.007400,0.278007,0.002577
5.919754,2.998420,2.882328,-0.999987,0.001074,0.312452,0.000151,2.960941,2.829445,-0.978251,0.007407,0.274507,0.002483
5.924753,2.998424,2.883877,-0.999987,0.000983,0.308175,-0.000122,2.960986,2.831081,-0.978236,0.007416,0.269300,0.002133
5.929753,2.998429,2.885405,-0.999989,0.000891,0.303938,-0.000637,2.961015,2.832155,-0.978228,0.007419,0.265858,0.001692
5.934752,2.998433,2.886912,-0.999995,0.000800,0.299758,-0.001311,2.961060,2.833740,-0.978219,0.007424,0.260765,0.000914
5.939752,2.998437,2.888399,-1.000002,0.000714,0.295694,-0.001536,2.961089,2.834780,-0.978216,0.007430,0.257443,0.000562
5.944752,2.998441,2.889865,-1.000009,0.000632,0.291763,-0.001151,2.961133,2.836315,-0.978212,0.007447,0.252635,0.000982
5.949751,2.998443,2.891313,-1.000013,0.000552,0.287920,-0.000711,2.961163,2.837322,-0.978208,0.007460,0.249499,0.001277
5.954751,2.998446,2.892741,-1.000014,0.000471,0.284187,0.000128,2.961208,2.838810,-0.978198,0.007482,0.244930,0.002181
5.959751,2.998448,2.894151,-1.000012,0.000387,0.280503,0.000622,2.961238,2.839787,-0.978189,0.007494,0.241935,0.002652
5.964750,2.998450,2.895542,-1.000008,0.000298,0.276865,0.000814,2.961283,2.841229,-0.978172,0.007507,0.237502,0.002984
5.969750,2.998451,2.896915,-1.000005,0.000201,0.273248,0.000429,2.961313,2.842176,-0.978161,0.007508,0.234559,0.002651
5.974750,2.998451,2.898271,-1.000005,0.000094,0.269678,-0.000131,2.961359,2.843575,-0.978146,0.007498,0.230212,0.002046
5.979749,2.998451,2.899608,-1.000008,-0.000019,0.266148,-0.000916,2.961389,2.844493,-0.978138,0.007485,0.227350,0.001495
5.984749,2.998451,2.900928,-1.000015,-0.000137,0.262651,-0.001913,2.961434,2.845848,-0.978132,0.007456,0.223094,0.000292
5.989748,2.998450,2.902231,-1.000027,-0.000249,0.259227,-0.002493,2.961463,2.846738,-0.978131,0.007438,0.220315,-0.000184
5.994748,2.998449,2.903517,-1.000040,-0.000348,0.255866,-0.002757,2.961508,2.848052,-0.978133,0.007422,0.216219,-0.000565
5.999748,2.998446,2.904787,-1.000053,-0.000426,0.252596,-0.002260,2.961537,2.848914,-0.978135,0.007427,0.213562,-0.000199
6.004747,2.998444,2.906040,-1.000063,-0.000481,0.249351,-0.002014,2.961582,2.850187,-0.978136,0.007461,0.209609,0.000086
6.009747,2.998442,2.907277,-1.000072,-0.000515,0.246157,-0.001636,2.961612,2.851023,-0.978135,0.007503,0.207015,0.000390
6.014747,2.998439,2.908498,-1.000081,-0.000539,0.242967,-0.001870,2.961657,2.852257,-0.978132,0.007590,0.203145,0.000371
6.019746,2.998437,2.909703,-1.000091,-0.000588,0.239800,-0.002408,2.961687,2.853067,-0.978131,0.007647,0.200589,0.000183
6.024746,2.998433,2.910893,-1.000108,-0.000728,0.236615,-0.003855,2.961733,2.854263,-0.978133,0.007666,0.196717,-0.001497
6.029746,2.998429,2.912066,-1.000131,-0.001046,0.233476,-0.005200,2.961764,2.855047,-0.978140,0.007577,0.194169,-0.002588
6.034745,2.998422,2.913224,-1.000162,-0.001659,0.230364,-0.006703,2.961809,2.856205,-0.978159,0.007159,0.190389,-0.004273
6.039745,2.998411,2.914367,-1.000200,-0.002702,0.227274,-0.008421,2.961837,2.856964,-0.978177,0.006590,0.187876,-0.005747
6.044744,2.998393,2.915494,-1.000247,-0.004310,0.224239,-0.009767,2.961874,2.858084,-0.978215,0.005146,0.184182,-0.007353
6.049744,2.998364,2.916606,-1.000299,-0.006643,0.221234,-0.010979,2.961893,2.858818,-0.978246,0.003673,0.181748,-0.008292
6.054744,2.998322,2.917703,-1.000357,-0.009847,0.218259,-0.011908,2.961909,2.859901,-0.978298,0.000490,0.178123,-0.009560
6.059743,2.998261,2.918786,-1.000419,-0.014082,0.215292,-0.012672,2.961908,2.860611,-0.978337,-0.002387,0.175721,-0.010185
6.064743,2.998175,2.919853,-1.000484,-0.019480,0.212331,-0.013101,2.961884,2.861658,-0.978399,-0.008020,0.172126,-0.010745
6.069743,2.998058,2.920906,-1.000551,-0.026236,0.209332,-0.013698,2.961847,2.862345,-0.978443,-0.012802,0.169703,-0.011196
6.074742,2.997903,2.921944,-1.000620,-0.034402,0.206316,-0.013901,2.961754,2.863355,-0.978511,-0.021627,0.166039,-0.011538
6.079742,2.997702,2.922966,-1.000691,-0.044190,0.203238,-0.014277,2.961660,2.864017,-0.978557,-0.028741,0.163554,-0.011745
6.084742,2.997447,2.923973,-1.000764,-0.055739,0.200084,-0.014941,2.961464,2.864991,-0.978628,-0.041471,0.159734,-0.012296
6.089741,2.997129,2.924964,-1.000842,-0.069191,0.196840,-0.016057,2.961288,2.865627,-0.978678,-0.051440,0.157115,-0.012940
6.094741,2.996738,2.925938,-1.000927,-0.084693,0.193488,-0.017867,2.960946,2.866562,-0.978759,-0.068884,0.153041,-0.014808
6.099741,2.996263,2.926895,-1.001022,-0.101966,0.190092,-0.019393,2.960657,2.867171,-0.978820,-0.082033,0.150263,-0.016084
6.104740,2.995698,2.927835,-1.001120,-0.120681,0.186709,-0.019877,2.960123,2.868065,-0.978918,-0.103481,0.146106,-0.016629
6.109740,2.995034,2.928759,-1.001219,-0.140849,0.183334,-0.019664,2.959694,2.868646,-0.978984,-0.118937,0.143333,-0.016325
6.114739,2.994266,2.929665,-1.001315,-0.162431,0.179968,-0.018948,2.958931,2.869498,-0.979080,-0.143906,0.139165,-0.015340
6.119739,2.993386,2.930555,-1.001408,-0.185472,0.176606,-0.018089,2.958338,2.870052,-0.979141,-0.161755,0.136379,-0.014541
6.124739,2.992386,2.931428,-1.001495,-0.209801,0.173273,-0.016964,2.957312,2.870862,-0.979225,-0.190157,0.132218,-0.013076
6.129738,2.991261,2.932285,-1.001575,-0.235175,0.170004,-0.015343,2.956531,2.871388,-0.979276,-0.209960,0.129486,-0.011680
6.134738,2.990007,2.933125,-1.001646,-0.261519,0.166808,-0.013313,2.955210,2.872157,-0.979341,-0.240858,0.125468,-0.009058
6.139738,2.988618,2.933950,-1.001705,-0.288785,0.163694,-0.010996,2.954226,2.872656,-0.979376,-0.262183,0.122852,-0.006999
6.144737,2.987089,2.934759,-1.001754,-0.317217,0.160642,-0.008967,2.952587,2.873386,-0.979412,-0.295690,0.118985,-0.004385
6.149737,2.985415,2.935553,-1.001793,-0.346767,0.157662,-0.007259,2.951381,2.873859,-0.979428,-0.318906,0.116465,-0.002828
6.154737,2.983590,2.936333,-1.001826,-0.377438,0.154755,-0.005959,2.949396,2.874550,-0.979441,-0.355122,0.112768,-0.001010
6.159736,2.981609,2.937098,-1.001851,-0.408854,0.151952,-0.004557,2.947951,2.874999,-0.979444,-0.379828,0.110391,0.000358
6.164736,2.979468,2.937850,-1.001870,-0.441033,0.149243,-0.003147,2.945596,2.875654,-0.979438,-0.417935,0.106928,0.002247
6.169735,2.977165,2.938588,-1.001880,-0.473759,0.146640,-0.001456,2.943898,2.876080,-0.979428,-0.443877,0.104698,0.003602
6.174735,2.974696,2.939314,-1.001883,-0.507264,0.144116,0.000138,2.941156,2.876701,-0.979402,-0.483528,0.101465,0.005818
6.179735,2.972057,2.940027,-1.001877,-0.541442,0.141667,0.001753,2.939195,2.877105,-0.979377,-0.510570,0.099369,0.007225
6.184734,2.969245,2.940727,-1.001864,-0.576474,0.139267,0.003113,2.936049,2.877695,-0.979330,-0.552155,0.096287,0.009049
6.189734,2.966255,2.941417,-1.001845,-0.612263,0.136911,0.004337,2.933812,2.878078,-0.979293,-0.580512,0.094268,0.010129
6.194734,2.963085,2.942094,-1.001820,-0.648771,0.134596,0.005465,2.930243,2.878638,-0.979229,-0.623880,0.091291,0.011683
6.199733,2.959730,2.942760,-1.001788,-0.685626,0.132345,0.006964,2.927718,2.879001,-0.979181,-0.653049,0.089360,0.013047
6.204733,2.956190,2.943415,-1.001749,-0.723240,0.130129,0.008272,2.923711,2.879532,-0.979099,-0.697714,0.086505,0.014878
6.209733,2.952458,2.944059,-1.001705,-0.761640,0.127941,0.009333,2.920890,2.879876,-0.979038,-0.728087,0.084628,0.015951
6.214732,2.948533,2.944692,-1.001655,-0.800745,0.125785,0.010215,2.916428,2.880378,-0.978940,-0.774653,0.081841,0.017163
6.219732,2.944410,2.945315,-1.001603,-0.840684,0.123657,0.010734,2.913298,2.880704,-0.978871,-0.806324,0.080007,0.017740
6.224731,2.940084,2.945927,-1.001549,-0.881440,0.121564,0.010891,2.908364,2.881179,-0.978763,-0.854766,0.077300,0.018239
6.229731,2.935553,2.946528,-1.001494,-0.922958,0.119513,0.010736,2.904912,2.881486,-0.978690,-0.887680,0.075527,0.018318
6.234731,2.930812,2.947120,-1.001442,-0.965213,0.117506,0.010267,2.899486,2.881934,-0.978581,-0.937992,0.072920,0.018008
6.239730,2.925859,2.947702,-1.001391,-1.007611,0.115573,0.010142,2.895700,2.882224,-0.978509,-0.971683,0.071239,0.018043
6.244730,2.920692,2.948274,-1.001341,-1.050425,0.113706,0.010003,2.889768,2.882647,-0.978401,-1.022778,0.068793,0.018022
6.249730,2.915311,2.948837,-1.001290,-1.093295,0.111931,0.010225,2.885643,2.882920,-0.978329,-1.056912,0.067234,0.018276
6.254729,2.909715,2.949392,-1.001239,-1.136713,0.110237,0.010216,2.879199,2.883319,-0.978218,-1.108637,0.064998,0.018541
6.259729,2.903900,2.949938,-1.001188,-1.180524,0.108636,0.010119,2.874729,2.883578,-0.978144,-1.143450,0.063581,0.018638
6.264729,2.897866,2.950477,-1.001138,-1.224627,0.107130,0.010018,2.867763,2.883955,-0.978032,-1.196142,0.061568,0.018650
6.269728,2.891611,2.951008,-1.001087,-1.268600,0.105727,0.010354,2.862944,2.884200,-0.977957,-1.231232,0.060310,0.018940
6.274728,2.885135,2.951533,-1.001034,-1.312760,0.104415,0.010746,2.855451,2.884558,-0.977842,-1.283937,0.058537,0.019620
6.279727,2.878439,2.952051,-1.000979,-1.356846,0.103196,0.011462,2.850280,2.884791,-0.977763,-1.319130,0.057429,0.020208
6.284727,2.871523,2.952564,-1.000918,-1.400764,0.102069,0.012582,2.842260,2.885133,-0.977639,-1.371629,0.055885,0.021676
6.289727,2.864387,2.953071,-1.000852,-1.444873,0.101017,0.013704,2.836739,2.885355,-0.977551,-1.406668,0.054921,0.022780
6.294726,2.857030,2.953573,-1.000780,-1.489220,0.100030,0.014762,2.828192,2.885682,-0.977412,-1.459715,0.053551,0.024146
6.299726,2.849450,2.954070,-1.000704,-1.534012,0.099091,0.015520,2.822318,2.885895,-0.977315,-1.495240,0.052685,0.025031
6.304726,2.841644,2.954563,-1.000625,-1.579454,0.098186,0.015745,2.813239,2.886209,-0.977163,-1.549525,0.051425,0.025494
6.309725,2.833610,2.955051,-1.000546,-1.624958,0.097319,0.016051,2.807004,2.886414,-0.977061,-1.585811,0.050616,0.025822
6.314725,2.825348,2.955535,-1.000465,-1.670741,0.096482,0.016184,2.797380,2.886715,-0.976905,-1.640499,0.049442,0.026195
6.319725,2.816857,2.956015,-1.000383,-1.716546,0.095674,0.016393,2.790782,2.886912,-0.976800,-1.676926,0.048687,0.026560
6.324724,2.808135,2.956491,-1.000302,-1.762936,0.094884,0.016057,2.780610,2.887202,-0.976641,-1.732387,0.047573,0.026337
6.329724,2.799181,2.956964,-1.000224,-1.809584,0.094119,0.015513,2.773643,2.887392,-0.976536,-1.769631,0.046849,0.025958
6.334723,2.789993,2.957432,-1.000147,-1.856007,0.093390,0.015268,2.762914,2.887671,-0.976380,-1.825202,0.045810,0.025773
6.339723,2.780573,2.957897,-1.000071,-1.902495,0.092698,0.015013,2.755576,2.887853,-0.976277,-1.862337,0.045147,0.025605
6.344723,2.770921,2.958359,-0.999997,-1.948985,0.092044,0.014819,2.744291,2.888122,-0.976124,-1.917900,0.044201,0.025572
6.349722,2.761037,2.958817,-0.999923,-1.995356,0.091426,0.014818,2.736582,2.888298,-0.976022,-1.954876,0.043602,0.025674
6.354722,2.750920,2.959272,-0.999849,-2.041941,0.090835,0.014664,2.724741,2.888558,-0.975867,-2.010540,0.042740,0.025701
6.359722,2.740572,2.959725,-0.999775,-2.088183,0.090275,0.014948,2.716662,2.888728,-0.975765,-2.047497,0.042190,0.025939
6.364721,2.729992,2.960174,-0.999699,-2.134354,0.089733,0.015385,2.704267,2.888980,-0.975608,-2.102674,0.041396,0.026659
6.369721,2.719182,2.960621,-0.999621,-2.180518,0.089201,0.015912,2.695819,2.889145,-0.975501,-2.139585,0.040875,0.027074
6.374721,2.708142,2.961066,-0.999538,-2.226314,0.088684,0.016916,2.682872,2.889389,-0.975336,-2.194391,0.040116,0.028385
6.379720,2.696873,2.961508,-0.999451,-2.272157,0.088178,0.017958,2.674057,2.889549,-0.975221,-2.230975,0.039620,0.029282
6.384720,2.685374,2.961947,-0.999358,-2.318062,0.087685,0.019025,2.660562,2.889785,-0.975042,-2.285791,0.038895,0.030796
6.389719,2.673645,2.962384,-0.999260,-2.364469,0.087204,0.019657,2.651382,2.889940,-0.974918,-2.322702,0.038421,0.031495
6.394719,2.661682,2.962819,-0.999162,-2.411460,0.086736,0.019769,2.637334,2.890169,-0.974728,-2.378722,0.037727,0.031973
6.399719,2.649483,2.963251,-0.999063,-2.458789,0.086284,0.019619,2.627782,2.890319,-0.974600,-2.416445,0.037275,0.031975
6.404718,2.637048,2.963681,-0.998964,-2.505901,0.085848,0.019781,2.613170,2.890542,-0.974408,-2.472906,0.036620,0.032208
6.409718,2.624377,2.964109,-0.998865,-2.553067,0.085421,0.019965,2.603241,2.890687,-0.974279,-2.510436,0.036194,0.032542
6.414718,2.611469,2.964535,-0.998765,-2.600531,0.084995,0.019908,2.588065,2.890903,-0.974083,-2.567182,0.035559,0.032663
6.419717,2.598324,2.964959,-0.998666,-2.648253,0.084565,0.019631,2.577758,2.891045,-0.973953,-2.605173,0.035134,0.032620
6.424717,2.584939,2.965380,-0.998570,-2.696190,0.084123,0.019163,2.562012,2.891255,-0.973758,-2.662591,0.034481,0.032153
6.429717,2.571314,2.965799,-0.998475,-2.744163,0.083666,0.018677,2.551324,2.891392,-0.973630,-2.700880,0.034036,0.031846
6.434716,2.557449,2.966216,-0.998383,-2.792056,0.083200,0.018294,2.535004,2.891595,-0.973439,-2.758164,0.033358,0.031564
6.439716,2.543345,2.966631,-0.998292,-2.839814,0.082729,0.018070,2.523933,2.891728,-0.973313,-2.796236,0.032903,0.031514
6.444715,2.529003,2.967043,-0.998203,-2.887740,0.082257,0.017684,2.507041,2.891924,-0.973124,-2.853496,0.032220,0.031297
6.449715,2.514419,2.967453,-0.998117,-2.935981,0.081785,0.016976,2.495589,2.892053,-0.972999,-2.891991,0.031763,0.030826
6.454715,2.499595,2.967860,-0.998034,-2.984056,0.081317,0.016447,2.478122,2.892242,-0.972816,-2.949549,0.031085,0.030316
6.459714,2.484530,2.968266,-0.997953,-3.032033,0.080847,0.016031,2.466285,2.892366,-0.972695,-2.987834,0.030635,0.030074
