time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
4.649846,1.457155,1.538656,1.504203,-0.034141,0.118849
4.654845,nan,1.539423,1.504041,-0.035230,0.118913
4.659845,1.559128,1.540171,1.501259,-0.038615,0.118955
4.664845,nan,1.540903,1.504630,-0.036127,0.119018
4.669844,1.478957,1.541621,1.503737,-0.037598,0.119060
4.674844,nan,1.542325,1.505632,-0.036553,0.119123
4.679843,1.485080,1.543015,1.507608,-0.035133,0.119165
4.684843,nan,1.543687,1.510557,-0.032998,0.119228
4.689843,1.656943,1.544341,1.512155,-0.031927,0.119269
4.694842,nan,1.544978,1.515614,-0.029237,0.119332
4.699842,1.441136,1.545597,1.518089,-0.027263,0.119374
4.704842,nan,1.546199,1.520600,-0.025480,0.119437
4.709841,1.481099,1.546785,1.520800,-0.025753,0.119479
4.714841,nan,1.547353,1.522816,-0.024424,0.119542
4.719841,1.531032,1.547903,1.524959,-0.022725,0.119583
4.724840,nan,1.548440,1.527752,-0.020581,0.119646
4.729840,1.431923,1.548965,1.527534,-0.021222,0.119688
4.734839,nan,1.549478,1.528033,-0.021344,0.119751
4.739839,1.402905,1.549974,1.529039,-0.020739,0.119792
4.744839,nan,1.550453,1.525695,-0.024664,0.119855
4.749838,1.327464,1.550915,1.527018,-0.023714,0.119897
4.754838,nan,1.551360,1.531411,-0.019861,0.119959
4.759838,1.686579,1.551792,1.528771,-0.022850,0.120001
4.764837,nan,1.552211,1.528497,-0.023631,0.120063
4.769837,1.518516,1.552619,1.531791,-0.020665,0.120105
4.774837,nan,1.553018,1.536614,-0.016326,0.120167
4.779836,1.579440,1.553411,1.537906,-0.015348,0.120209
4.784836,nan,1.553801,1.538344,-0.015379,0.120271
4.789835,1.367305,1.554190,1.537686,-0.016349,0.120313
4.794835,nan,1.554575,1.538020,-0.016479,0.120375
4.799835,1.530345,1.554952,1.536153,-0.018649,0.120417
4.804834,nan,1.555316,1.535994,-0.019251,0.120479
4.809834,1.647084,1.555663,1.537192,-0.018334,0.120521
4.814834,nan,1.555995,1.538023,-0.017906,0.120583
4.819833,1.509246,1.556315,1.539470,-0.016718,0.120624
4.824833,nan,1.556626,1.537703,-0.018862,0.120686
4.829833,1.767372,1.556928,1.537988,-0.018820,0.120728
4.834832,nan,1.557219,1.539212,-0.017950,0.120790
4.839832,1.676508,1.557503,1.538434,-0.018956,0.120831
4.844831,nan,1.557781,1.540462,-0.017264,0.120893
4.849831,1.583452,1.558051,1.543585,-0.014358,0.120935
4.854831,nan,1.558313,1.544003,-0.014258,0.120997
4.859830,1.633767,1.558570,1.544595,-0.013873,0.121038
4.864830,nan,1.558820,1.544845,-0.013926,0.121100
4.869830,1.671781,1.559069,1.544808,-0.014163,0.121141
4.874829,nan,1.559312,1.546716,-0.012548,0.121203
4.879829,1.559636,1.559547,1.548074,-0.011381,0.121245
4.884829,nan,1.559770,1.552506,-0.007220,0.121306
4.889828,1.513892,1.559980,1.555651,-0.004246,0.121348
4.894828,nan,1.560181,1.556484,-0.003658,0.121409
4.899827,1.341296,1.560375,1.555914,-0.004384,0.121451
4.904827,nan,1.560566,1.555316,-0.005212,0.121512
4.909827,1.460799,1.560756,1.555004,-0.005676,0.121553
4.914826,nan,1.560947,1.556193,-0.004717,0.121615
4.919826,1.483201,1.561136,1.557413,-0.003647,0.121656
4.924826,nan,1.561324,1.557496,-0.003791,0.121718
4.929825,1.540940,1.561503,1.558279,-0.003154,0.121759
4.934825,nan,1.561670,1.559495,-0.002143,0.121821
4.939825,1.557945,1.561826,1.561752,-0.000012,0.121862
4.944824,nan,1.561971,1.563642,0.001699,0.121923
4.949824,1.606936,1.562105,1.564357,0.002304,0.121964
4.954823,nan,1.562231,1.567305,0.005100,0.122026
4.959823,1.602001,1.562354,1.568558,0.006253,0.122067
4.964823,nan,1.562479,1.569040,0.006586,0.122128
4.969822,1.621465,1.562603,1.568753,0.006198,0.122169
4.974822,nan,1.562725,1.569378,0.006677,0.122230
4.979822,1.663764,1.562848,1.571036,0.008237,0.122271
4.984821,nan,1.562974,1.570647,0.007699,0.122333
4.989821,1.716041,1.563101,1.572698,0.009647,0.122373
4.994821,nan,1.563229,1.574447,0.011243,0.122435
4.999820,1.554801,1.563358,1.576883,0.013577,0.122475
5.004820,nan,1.563488,1.577964,0.014502,0.122537
5.009820,1.522281,1.563620,1.578452,0.014885,0.122578
5.014819,nan,1.563758,1.582422,0.018691,0.122639
5.019819,1.547886,1.563906,1.580538,0.016692,0.122679
5.024818,nan,1.564070,1.581300,0.017264,0.122741
5.029818,1.526885,1.564261,1.582117,0.017936,0.122781
5.034818,nan,1.564484,1.583897,0.019461,0.122842
5.039817,1.565292,1.564744,1.584782,0.020147,0.122883
5.044817,nan,1.565049,1.586248,0.021264,0.122944
5.049817,1.524421,1.565403,1.590578,0.025323,0.122985
5.054816,nan,1.565812,1.592843,0.027118,0.123046
5.059816,1.539013,1.566274,1.593495,0.027412,0.123086
5.064816,nan,1.566794,1.596793,0.030108,0.123147
5.069815,1.522751,1.567378,1.601630,0.034494,0.123188
5.074815,nan,1.568033,1.606173,0.038276,0.123249
5.079814,1.596911,1.568765,1.607495,0.039033,0.123289
5.084814,nan,1.569584,1.612391,0.042979,0.123350
5.089814,1.812757,1.570495,1.616660,0.046540,0.123391
5.094813,nan,1.571504,1.620291,0.048997,0.123451
5.099813,1.657987,1.572613,1.623255,0.051098,0.123492
5.104813,nan,1.573826,1.628842,0.055267,0.123553
5.109812,1.464154,1.575145,1.634174,0.059569,0.123593
5.114812,nan,1.576571,1.641132,0.064854,0.123654
5.119812,1.612828,1.578102,1.643328,0.065851,0.123694
5.124811,nan,1.579740,1.650961,0.071557,0.123755
5.129811,1.647764,1.581483,1.655807,0.075035,0.123795
5.134810,nan,1.583335,1.661837,0.078881,0.123856
5.139810,1.485478,1.585298,1.669177,0.084678,0.123896
5.144810,nan,1.587377,1.675475,0.088524,0.123957
5.149809,1.565204,1.589573,1.682974,0.094293,0.123997
5.154809,nan,1.591888,1.691086,0.099671,0.124058
5.159809,1.674968,1.594324,1.697603,0.104268,0.124098
5.164808,nan,1.596885,1.704387,0.108025,0.124158
5.169808,1.714583,1.599576,1.709774,0.111289,0.124199
5.174808,nan,1.602395,1.714392,0.112571,0.124259
5.179807,1.681461,1.605339,1.716081,0.111934,0.124299
5.184807,nan,1.608403,1.720036,0.112256,0.124359
5.189806,1.583478,1.611584,1.722755,0.112458,0.124400
5.194806,nan,1.614882,1.728121,0.113908,0.124460
5.199806,1.714310,1.618291,1.732451,0.115537,0.124500
5.204805,nan,1.621809,1.739998,0.118901,0.124560
5.209805,1.873418,1.625429,1.742960,0.118991,0.124600
5.214805,nan,1.629146,1.750132,0.121737,0.124661
5.219804,1.697740,1.632962,1.751908,0.120483,0.124701
5.224804,nan,1.636874,1.761252,0.125168,0.124761
5.229804,1.694332,1.640877,1.764745,0.125480,0.124801
5.234803,nan,1.644966,1.769300,0.125159,0.124861
5.239803,1.684058,1.649137,1.769600,0.122141,0.124901
5.244802,nan,1.653390,1.776464,0.123931,0.124961
5.249802,1.572400,1.657724,1.779372,0.123390,0.125001
5.254802,nan,1.662130,1.786424,0.125181,0.125061
5.259801,1.800783,1.666598,1.791188,0.126384,0.125101
5.264801,nan,1.671126,1.799663,0.129447,0.125161
5.269801,1.876072,1.675705,1.804849,0.130981,0.125201
5.274800,nan,1.680338,1.811718,0.132310,0.125261
5.279800,1.858834,1.685016,1.816647,0.133508,0.125301
5.284800,nan,1.689737,1.824104,0.135314,0.125361
5.289799,1.944961,1.694501,1.822353,0.129763,0.125400
5.294799,nan,1.699306,1.826731,0.128389,0.125460
5.299798,1.667330,1.704147,1.829887,0.127681,0.125500
5.304798,nan,1.709025,1.835093,0.127047,0.125560
5.309798,1.725708,1.713936,1.838247,0.126279,0.125600
5.314797,nan,1.718873,1.840456,0.122571,0.125659
5.319797,1.766715,1.723827,1.842366,0.120522,0.125699
5.324797,nan,1.728797,1.849804,0.122002,0.125759
5.329796,1.868220,1.733784,1.853703,0.121916,0.125798
5.334796,nan,1.738786,1.860248,0.122463,0.125858
5.339796,1.694035,1.743801,1.862648,0.120854,0.125898
5.344795,nan,1.748823,1.868262,0.120444,0.125957
5.349795,1.800730,1.753846,1.872247,0.120411,0.125997
5.354795,nan,1.758876,1.878399,0.120530,0.126057
5.359794,2.012374,1.763924,1.880975,0.119072,0.126096
5.364794,nan,1.768997,1.887746,0.119766,0.126156
5.369793,1.738893,1.774098,1.891867,0.119813,0.126195
5.374793,nan,1.779229,1.897964,0.119764,0.126255
5.379793,1.682814,1.784388,1.900850,0.118529,0.126294
5.384792,nan,1.789570,1.908255,0.119724,0.126354
5.389792,1.804280,1.794773,1.913595,0.120906,0.126393
5.394792,nan,1.800004,1.917588,0.118633,0.126452
5.399791,1.869487,1.805269,1.922290,0.119130,0.126492
5.404791,nan,1.810570,1.931407,0.121900,0.126551
5.409791,1.834582,1.815902,1.936723,0.122957,0.126591
5.414790,nan,1.821261,1.940149,0.119961,0.126650
5.419790,1.704938,1.826636,1.945262,0.120776,0.126689
5.424789,nan,1.832015,1.950266,0.119327,0.126749
5.429789,1.873140,1.837397,1.955938,0.120695,0.126788
5.434789,nan,1.842786,1.959641,0.117934,0.126847
5.439788,1.825177,1.848178,1.962411,0.116390,0.126887
5.444788,nan,1.853574,1.968413,0.115919,0.126946
5.449788,1.885630,1.858982,1.973762,0.116946,0.126985
5.454787,nan,1.864407,1.977033,0.113713,0.127044
5.459787,1.834606,1.869855,1.982801,0.115129,0.127083
5.464787,nan,1.875332,1.987976,0.113742,0.127142
5.469786,2.067014,1.880846,1.992701,0.114065,0.127182
5.474786,nan,1.886405,1.998250,0.112961,0.127241
5.479785,2.001265,1.892010,1.999836,0.110074,0.127280
5.484785,nan,1.897658,2.006979,0.110454,0.127339
5.489785,1.809227,1.903348,2.009711,0.108643,0.127378
5.494784,nan,1.909084,2.013762,0.105829,0.127437
5.499784,1.907312,1.914873,2.017876,0.105324,0.127476
5.504784,nan,1.920706,2.027290,0.107754,0.127535
5.509783,2.082565,1.926581,2.029785,0.105559,0.127574
5.514783,nan,1.932498,2.032044,0.100732,0.127633
5.519783,1.829831,1.938457,2.038291,0.102223,0.127672
5.524782,nan,1.944452,2.043629,0.100378,0.127731
5.529782,1.884886,1.950480,2.046205,0.098139,0.127770
5.534781,nan,1.956539,2.053072,0.097748,0.127829
5.539781,1.930799,1.962636,2.053655,0.093463,0.127868
5.544781,nan,1.968775,2.062679,0.095135,0.127926
5.549780,1.728772,1.974958,2.069026,0.096546,0.127966
5.554780,nan,1.981185,2.075147,0.095211,0.128024
5.559780,1.889071,1.987453,2.077774,0.092833,0.128063
5.564779,nan,1.993763,2.084655,0.092156,0.128122
5.569779,1.842909,2.000108,2.086956,0.089389,0.128161
5.574779,nan,2.006486,2.093752,0.088544,0.128219
5.579778,2.045982,2.012900,2.097493,0.087164,0.128258
5.584778,nan,2.019351,2.106777,0.088719,0.128317
5.589777,1.957245,2.025833,2.112232,0.088995,0.128356
5.594777,nan,2.032338,2.118499,0.087464,0.128414
5.599777,2.031786,2.038865,2.125157,0.088905,0.128453
5.604776,nan,2.045411,2.134685,0.090584,0.128511
5.609776,1.939978,2.051973,2.139898,0.090551,0.128550
5.614776,nan,2.058546,2.145560,0.088330,0.128609
5.619775,1.896111,2.065136,2.152543,0.090045,0.128647
5.624775,nan,2.071752,2.161748,0.091321,0.128706
5.629775,2.174299,2.078398,2.163889,0.088153,0.128745
5.634774,nan,2.085076,2.171934,0.088196,0.128803
5.639774,1.996690,2.091786,2.173392,0.084294,0.128842
5.644773,nan,2.098534,2.180543,0.083361,0.128900
5.649773,1.952451,2.105316,2.186794,0.084196,0.128939
5.654773,nan,2.112135,2.195816,0.085048,0.128997
5.659772,2.224279,2.118988,2.200582,0.084338,0.129035
5.664772,nan,2.125872,2.206947,0.082454,0.129094
5.669772,2.170196,2.132793,2.210779,0.080759,0.129132
5.674771,nan,2.139747,2.217967,0.079614,0.129190
5.679771,2.055036,2.146733,2.222861,0.078926,0.129229
5.684771,nan,2.153744,2.230482,0.078141,0.129287
5.689770,2.115962,2.160772,2.234126,0.076167,0.129326
5.694770,nan,2.167816,2.242273,0.075867,0.129384
5.699769,2.343263,2.174875,2.248943,0.076893,0.129422
5.704769,nan,2.181949,2.256785,0.076253,0.129480
5.709769,2.239247,2.189048,2.263252,0.077047,0.129519
5.714768,nan,2.196174,2.269969,0.075222,0.129577
5.719768,2.118907,2.203324,2.277768,0.077307,0.129615
5.724768,nan,2.210500,2.286378,0.077315,0.129673
5.729767,2.094301,2.217697,2.293694,0.078878,0.129712
5.734767,nan,2.224913,2.298027,0.074559,0.129769
5.739767,2.228327,2.232147,2.304274,0.075022,0.129808
5.744766,nan,2.239397,2.310594,0.072648,0.129866
5.749766,2.131020,2.246668,2.316691,0.072934,0.129904
5.754766,nan,2.253959,2.326372,0.073873,0.129962
5.759765,2.292406,2.261271,2.334589,0.076245,0.130000
5.764765,nan,2.268604,2.345456,0.078320,0.130058
5.769764,2.248867,2.275957,2.350224,0.077211,0.130097
5.774764,nan,2.283333,2.360447,0.078591,0.130154
5.779764,2.265551,2.290729,2.368577,0.080809,0.130193
5.784763,nan,2.298144,2.377493,0.080833,0.130250
5.789763,2.239753,2.305577,2.383780,0.081179,0.130289
5.794763,nan,2.313022,2.393821,0.082289,0.130346
5.799762,2.188123,2.320472,2.399319,0.081827,0.130384
5.804762,nan,2.327920,2.405895,0.079465,0.130442
5.809762,2.411773,2.335370,2.409990,0.077600,0.130480
5.814761,nan,2.342828,2.417751,0.076415,0.130538
5.819761,2.421868,2.350297,2.423948,0.076639,0.130576
5.824760,nan,2.357768,2.433794,0.077520,0.130633
5.829760,2.617202,2.365242,2.438278,0.076026,0.130672
5.834760,nan,2.372715,2.446453,0.075232,0.130729
5.839759,2.345567,2.380185,2.453471,0.076274,0.130767
5.844759,nan,2.387658,2.461794,0.075631,0.130825
5.849759,2.392638,2.395136,2.468294,0.076150,0.130863
5.854758,nan,2.402622,2.479117,0.077993,0.130920
5.859758,2.247415,2.410118,2.482321,0.075203,0.130958
5.864758,nan,2.417624,2.492004,0.075882,0.131016
5.869757,2.446855,2.425143,2.497295,0.075161,0.131054
5.874757,nan,2.432677,2.507903,0.076734,0.131111
5.879756,2.360227,2.440223,2.515356,0.078153,0.131149
5.884756,nan,2.447782,2.521604,0.075334,0.131206
5.889756,2.407466,2.455347,2.527943,0.075623,0.131244
5.894755,nan,2.462921,2.539525,0.078119,0.131301
5.899755,2.426566,2.470504,2.545635,0.078165,0.131340
5.904755,nan,2.478089,2.556544,0.079972,0.131397
5.909754,2.493324,2.485678,2.562453,0.079810,0.131435
5.914754,nan,2.493269,2.572716,0.080965,0.131492
5.919754,2.598913,2.500861,2.579384,0.081559,0.131530
5.924753,nan,2.508457,2.587689,0.080751,0.131587
5.929753,2.522999,2.516055,2.592596,0.079580,0.131625
5.934752,nan,2.523658,2.603722,0.081585,0.131682
5.939752,2.529875,2.531264,2.612809,0.084588,0.131720
5.944752,nan,2.538877,2.624015,0.086661,0.131777
5.949751,2.335702,2.546504,2.632407,0.088956,0.131814
5.954751,nan,2.554145,2.641235,0.088619,0.131871
5.959751,2.620429,2.561802,2.647483,0.088745,0.131909
5.964750,nan,2.569469,2.655633,0.087698,0.131966
5.969750,2.702197,2.577145,2.662887,0.088813,0.132004
5.974750,nan,2.584829,2.673698,0.090406,0.132061
5.979749,2.598040,2.592521,2.682010,0.092566,0.132099
5.984749,nan,2.600214,2.690284,0.091608,0.132155
5.989748,2.728462,2.607908,2.698040,0.093210,0.132193
5.994748,nan,2.615605,2.708411,0.094346,0.132250
5.999748,2.746319,2.623303,2.713878,0.093655,0.132288
6.004747,nan,2.631000,2.723984,0.094523,0.132344
6.009747,2.669598,2.638686,2.729378,0.093765,0.132382
6.014747,nan,2.646350,2.739278,0.094458,0.132439
6.019746,2.603988,2.653968,2.745790,0.094861,0.132477
6.024746,nan,2.661503,2.754554,0.094549,0.132533
6.029746,2.638610,2.668910,2.762427,0.096462,0.132571
6.034745,nan,2.676144,2.774326,0.099612,0.132627
6.039745,2.700843,2.683156,2.777927,0.097545,0.132665
6.044744,nan,2.689888,2.786138,0.097571,0.132722
6.049744,2.685821,2.696283,2.792862,0.099092,0.132759
6.054744,nan,2.702279,2.798854,0.097739,0.132816
6.059743,2.600327,2.707808,2.804957,0.099301,0.132853
6.064743,nan,2.712823,2.811515,0.099652,0.132910
6.069743,2.887463,2.717288,2.814621,0.099050,0.132947
6.074742,nan,2.721162,2.820632,0.100196,0.133004
6.079742,2.812124,2.724427,2.819156,0.095961,0.133041
6.084742,nan,2.727098,2.818959,0.092350,0.133098
6.089741,2.750679,2.729227,2.820271,0.091836,0.133135
6.094741,nan,2.730911,2.823038,0.092434,0.133192
6.099741,2.777506,2.732278,2.825985,0.094225,0.133229
6.104740,nan,2.733460,2.828417,0.095185,0.133285
6.109740,2.801865,2.734603,2.830119,0.095978,0.133323
6.114739,nan,2.735843,2.827164,0.091582,0.133379
6.119739,2.726223,2.737289,2.829425,0.092745,0.133417
6.124739,nan,2.739025,2.829506,0.090855,0.133473
6.129738,2.529165,2.741105,2.829532,0.089303,0.133510
6.134738,nan,2.743551,2.833672,0.090640,0.133566
6.139738,2.822383,2.746350,2.837756,0.092566,0.133604
6.144737,nan,2.749469,2.842252,0.093431,0.133660
6.149737,2.680751,2.752877,2.844043,0.092561,0.133697
6.154737,nan,2.756536,2.847926,0.092140,0.133753
6.159736,2.898336,2.760417,2.852791,0.093950,0.133791
6.164736,nan,2.764479,2.855262,0.091608,0.133847
6.169735,2.733914,2.768689,2.860729,0.093740,0.133884
6.174735,nan,2.773022,2.868133,0.095987,0.133940
6.179735,2.648750,2.777466,2.870098,0.094423,0.133978
6.184734,nan,2.782007,2.872657,0.091567,0.134033
6.189734,2.869775,2.786638,2.878280,0.093506,0.134071
6.194734,nan,2.791375,2.886389,0.095970,0.134127
6.199733,2.954723,2.796217,2.890260,0.095993,0.134164
6.204733,nan,2.801157,2.899855,0.099693,0.134220
6.209733,2.975662,2.806190,2.904298,0.100131,0.134257
6.214732,nan,2.811299,2.910708,0.100437,0.134313
6.219732,2.774250,2.816483,2.916900,0.102499,0.134350
6.224731,nan,2.821733,2.924683,0.104007,0.134406
6.229731,2.637568,2.827081,2.931149,0.106219,0.134443
6.234731,nan,2.832525,2.941440,0.110010,0.134499
6.239730,2.993128,2.838063,2.944755,0.108919,0.134536
6.244730,nan,2.843682,2.955029,0.112477,0.134592
6.249730,3.070641,2.849379,2.956582,0.109489,0.134629
6.254729,nan,2.855117,2.962544,0.108575,0.134685
6.259729,2.938067,2.860862,2.963878,0.105313,0.134722
6.264729,nan,2.866604,2.973168,0.107713,0.134777
6.269728,2.920043,2.872349,2.984679,0.114628,0.134814
6.274728,nan,2.878081,2.989251,0.112314,0.134870
6.279727,2.833826,2.883790,2.995062,0.113553,0.134907
6.284727,nan,2.889460,3.006055,0.117725,0.134963
6.289727,-3.105155,2.895086,3.008587,0.115747,0.135000
6.294726,nan,2.900675,3.017304,0.117744,0.135055
6.299726,2.832660,2.906245,3.024139,0.120121,0.135092
6.304726,nan,2.911803,3.028762,0.118070,0.135148
6.309725,2.948658,2.917337,3.036348,0.121220,0.135185
6.314725,nan,2.922817,3.050395,0.128668,0.135240
6.319725,2.925321,2.928236,3.054085,0.128010,0.135277
6.324724,nan,2.933606,3.059881,0.127346,0.135333
6.329724,3.077866,2.938936,3.068104,0.131294,0.135370
6.334723,nan,2.944205,3.077628,0.134472,0.135425
6.339723,2.990968,2.949412,3.082158,0.134822,0.135462
6.344723,nan,2.954550,3.090197,0.136669,0.135517
6.349722,3.044856,2.959620,3.096743,0.139143,0.135554
6.354722,nan,2.964613,3.100203,0.136581,0.135609
6.359722,3.044133,2.969499,3.109958,0.142400,0.135646
6.364721,nan,2.974274,3.113856,0.140528,0.135702
6.369721,3.018462,2.978942,3.119048,0.141960,0.135738
6.374721,nan,2.983513,3.123697,0.141090,0.135794
6.379720,3.036825,2.987986,3.128249,0.142040,0.135830
6.384720,nan,2.992363,3.132599,0.141103,0.135886
6.389719,2.996448,2.996639,3.136919,0.141978,0.135922
6.394719,nan,3.000813,3.139494,0.139509,0.135978
6.399719,3.042034,3.004904,-3.139508,0.140401,0.136014
6.404718,nan,3.008923,-3.130876,0.144185,0.136069
6.409718,3.059083,3.012870,-3.129032,0.142852,0.136106
6.414718,nan,3.016733,-3.123206,0.144012,0.136161
6.419717,2.987094,3.020507,-3.122113,0.142064,0.136198
6.424717,nan,3.024188,-3.117127,0.142599,0.136253
6.429717,2.955265,3.027769,-3.115908,0.140930,0.136290
6.434716,nan,3.031249,-3.113226,0.139398,0.136345
6.439716,3.119933,3.034624,-3.108389,0.141510,0.136381
6.444715,nan,3.037901,-3.104867,0.141065,0.136436
6.449715,-2.991018,3.041086,-3.102843,0.140520,0.136473
6.454715,nan,3.044179,-3.096066,0.143552,0.136528
6.459714,3.097190,3.047179,-3.094971,0.142225,0.136565
6.464714,nan,3.050092,-3.089468,0.144201,0.136619
6.469714,3.060693,3.052928,-3.088299,0.143085,0.136656
6.474713,nan,3.055695,-3.083818,0.144221,0.136711
6.479713,-3.071651,3.058394,-3.082839,0.143023,0.136747
6.484713,nan,3.061025,-3.074052,0.148629,0.136802
6.489712,3.092597,3.063586,-3.073844,0.146771,0.136839
6.494712,nan,3.066071,-3.071492,0.146113,0.136894
6.499712,2.937052,3.068480,-3.071793,0.143867,0.136930
6.504711,nan,3.070830,-3.068745,0.144076,0.136985
6.509711,-3.083823,3.073125,-3.071393,0.139579,0.137021
6.514710,nan,3.075360,-3.071004,0.137264,0.137076
6.519710,2.999604,3.077532,-3.068318,0.138197,0.137113
6.524710,nan,3.079642,-3.065399,0.138562,0.137167
6.529709,-3.063052,3.081688,-3.066137,0.136171,0.137204
6.534709,nan,3.083675,-3.058141,0.141762,0.137258
6.539709,-3.102438,3.085614,-3.050466,0.147876,0.137295
6.544708,nan,3.087518,-3.046715,0.149331,0.137349
6.549708,-3.099351,3.089402,-3.051286,0.143248,0.137386
6.554708,nan,3.091271,-3.048637,0.143651,0.137440
6.559707,-3.112244,3.093129,-3.049770,0.141029,0.137477
6.564707,nan,3.094979,-3.051349,0.137228,0.137531
6.569706,-3.120341,3.096826,-3.045046,0.142052,0.137568
6.574706,nan,3.098674,-3.044364,0.140517,0.137622
6.579706,3.093885,3.100519,-3.043147,0.140257,0.137658
6.584705,nan,3.102354,-3.040016,0.141181,0.137713
6.589705,3.081444,3.104173,-3.039311,0.140427,0.137749
6.594705,nan,3.105969,-3.037093,0.140481,0.137804
6.599704,3.002259,3.107730,-3.036447,0.139708,0.137840
6.604704,nan,3.109449,-3.030590,0.143486,0.137894
6.609704,3.090552,3.111115,-3.029240,0.143489,0.137931
6.614703,nan,3.112725,-3.029920,0.140858,0.137985
6.619703,-3.042577,3.114278,-3.029757,0.139765,0.138021
6.624702,nan,3.115775,-3.030564,0.137142,0.138075
6.629702,3.002043,3.117212,-3.029998,0.136543,0.138112
6.634702,nan,3.118582,-3.029319,0.135553,0.138166
6.639701,3.114480,3.119876,-3.028989,0.134829,0.138202
6.644701,nan,3.121094,-3.027264,0.135066,0.138256
6.649701,-3.106087,3.122244,-3.021822,0.139572,0.138293
6.654700,nan,3.123332,-3.022105,0.137961,0.138347
6.659700,-3.093882,3.124364,-3.021521,0.137707,0.138383
6.664700,nan,3.125344,-3.024201,0.133832,0.138437
6.669699,3.085342,3.126278,-3.022318,0.134958,0.138473
6.674699,nan,3.127173,-3.021050,0.135139,0.138527
6.679698,-3.024179,3.128030,-3.020852,0.134642,0.138563
6.684698,nan,3.128850,-3.021255,0.133242,0.138617
6.689698,3.035450,3.129635,-3.024268,0.129592,0.138654
6.694697,nan,3.130387,-3.022755,0.130191,0.138708
6.699697,3.010201,3.131109,-3.023412,0.128950,0.138744
6.704697,nan,3.131798,-3.022055,0.129468,0.138798
6.709696,-3.093794,3.132461,-3.022361,0.128626,0.138834
6.714696,nan,3.133103,-3.021453,0.128756,0.138888
6.719696,2.768789,3.133719,-3.023399,0.126310,0.138924
6.724695,nan,3.134305,-3.021703,0.127293,0.138978
6.729695,-3.091052,3.134864,-3.023011,0.125531,0.139014
6.734694,nan,3.135393,-3.021842,0.126053,0.139068
6.739694,3.110951,3.135890,-3.020573,0.126917,0.139104
6.744694,nan,3.136360,-3.021508,0.125409,0.139157
6.749693,-3.053398,3.136804,-3.022591,0.123966,0.139193
6.754693,nan,3.137226,-3.022866,0.123177,0.139247
6.759693,3.127986,3.137626,-3.021403,0.124314,0.139283
6.764692,nan,3.138004,-3.021323,0.123932,0.139337
6.769692,3.067908,3.138360,-3.019616,0.125350,0.139373
6.774692,nan,3.138700,-3.019280,0.125272,0.139427
6.779691,-3.105969,3.139024,-3.021263,0.123026,0.139462
6.784691,nan,3.139330,-3.020548,0.123367,0.139516
6.789690,3.053725,3.139622,-3.021111,0.122567,0.139552
6.794690,nan,3.139898,-3.023270,0.120071,0.139606
6.799690,-3.008093,3.140159,-3.022088,0.121041,0.139642
6.804689,nan,3.140408,-3.023499,0.119328,0.139695
6.809689,2.927186,3.140645,-3.022378,0.120256,0.139731
6.814689,nan,3.140871,-3.021926,0.120433,0.139785
6.819688,2.976267,3.141088,-3.023632,0.118552,0.139820
6.824688,nan,3.141292,-3.022858,0.119075,0.139874
6.829688,-2.987584,3.141484,-3.021772,0.120005,0.139910
6.834687,nan,-3.141524,-3.021971,0.119588,0.139963
6.839687,-3.042457,-3.141359,-3.021424,0.119999,0.139999
6.844687,nan,-3.141211,-3.020409,0.120830,0.140053
6.849686,2.837722,-3.141079,-3.023832,0.117298,0.140088
6.854686,nan,-3.140958,-3.024303,0.116678,0.140142
6.859685,3.134968,-3.140848,-3.025222,0.115668,0.140178
6.864685,nan,-3.140747,-3.021993,0.118773,0.140231
6.869685,3.080031,-3.140655,-3.020937,0.119754,0.140267
6.874684,nan,-3.140574,-3.019593,0.120997,0.140320
6.879684,-2.898061,-3.140508,-3.020914,0.119619,0.140356
6.884684,nan,-3.140456,-3.019521,0.120944,0.140409
6.889683,-3.122913,-3.140420,-3.019642,0.120790,0.140445
6.894683,nan,-3.140399,-3.019211,0.121191,0.140498
6.899683,2.869162,-3.140391,-3.021117,0.119276,0.140534
6.904682,nan,-3.140395,-3.019742,0.120651,0.140587
6.909682,-3.054639,-3.140411,-3.020733,0.119670,0.140623
6.914681,nan,-3.140438,-3.021197,0.119235,0.140676
6.919681,3.117219,-3.140470,-3.021404,0.119053,0.140712
6.924681,nan,-3.140508,-3.021142,0.119359,0.140765
6.929680,-3.062879,-3.140552,-3.019453,0.121081,0.140800
6.934680,nan,-3.140597,-3.022291,0.118297,0.140854
6.939680,-2.956939,-3.140640,-3.021470,0.119153,0.140889
6.944679,nan,-3.140682,-3.023206,0.117466,0.140942
6.949679,-3.069346,-3.140726,-3.022355,0.118353,0.140978
6.954679,nan,-3.140773,-3.021853,0.118911,0.141031
6.959678,-3.099003,-3.140823,-3.020102,0.120702,0.141066
6.964678,nan,-3.140876,-3.018698,0.122167,0.141120
6.969677,-3.078665,-3.140932,-3.018567,0.122343,0.141155
6.974677,nan,-3.140989,-3.018854,0.122124,0.141208
6.979677,-3.120219,-3.141047,-3.018100,0.122924,0.141243
6.984676,nan,-3.141103,-3.016246,0.124847,0.141297
6.989676,3.063077,-3.141151,-3.017539,0.123594,0.141332
6.994676,nan,-3.141194,-3.018806,0.122380,0.141385
6.999675,3.032512,-3.141234,-3.018043,0.123175,0.141420
7.004675,nan,-3.141274,-3.016337,0.124929,0.141473
