time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
4.739839,1.402905,1.549974,1.544191,-0.005586,0.027724
4.744839,nan,1.550453,1.540848,-0.009511,0.028408
4.749838,1.327464,1.550915,1.525667,-0.025065,0.027724
4.754838,nan,1.551360,1.530060,-0.021212,0.028408
4.759838,1.686579,1.551792,1.539653,-0.011968,0.027724
4.764837,nan,1.552211,1.539380,-0.012748,0.028408
4.769837,1.518516,1.552619,1.540817,-0.011639,0.027724
4.774837,nan,1.553018,1.545640,-0.007300,0.028408
4.779836,1.579440,1.553411,1.549431,-0.003824,0.027724
4.784836,nan,1.553801,1.549869,-0.003854,0.028408
4.789835,1.367305,1.554190,1.535229,-0.018806,0.027724
4.794835,nan,1.554575,1.535563,-0.018936,0.028408
4.799835,1.530345,1.554952,1.533438,-0.021364,0.027724
4.804834,nan,1.555316,1.533279,-0.021966,0.028408
4.809834,1.647084,1.555663,1.543132,-0.012394,0.027724
4.814834,nan,1.555995,1.543964,-0.011965,0.028408
4.819833,1.509246,1.556315,1.542631,-0.013558,0.027724
4.824833,nan,1.556626,1.540864,-0.015701,0.028408
4.829833,1.767372,1.556928,1.558537,0.001729,0.027724
4.834832,nan,1.557219,1.559761,0.002599,0.028408
4.839832,1.676508,1.557503,1.568017,0.010626,0.027724
4.844831,nan,1.557781,1.570044,0.012318,0.028408
4.849831,1.583452,1.558051,1.573958,0.016015,0.027724
4.854831,nan,1.558313,1.574376,0.016115,0.028408
4.859830,1.633767,1.558570,1.579487,0.021019,0.027724
4.864830,nan,1.558820,1.579737,0.020967,0.028408
4.869830,1.671781,1.559069,1.586778,0.027808,0.027724
4.874829,nan,1.559312,1.588686,0.029422,0.028408
4.879829,1.559636,1.559547,1.587707,0.028252,0.027724
4.884829,nan,1.559770,1.592139,0.032413,0.028408
4.889828,1.513892,1.559980,1.589028,0.029131,0.027724
4.894828,nan,1.560181,1.589861,0.029719,0.028408
4.899827,1.341296,1.560375,1.570229,0.009931,0.027724
4.904827,nan,1.560566,1.569631,0.009103,0.028408
4.909827,1.460799,1.560756,1.560977,0.000297,0.027724
4.914826,nan,1.560947,1.562166,0.001257,0.028408
4.919826,1.483201,1.561136,1.557224,-0.003837,0.027724
4.924826,nan,1.561324,1.557306,-0.003981,0.028408
4.929825,1.540940,1.561503,1.556771,-0.004662,0.027724
4.934825,nan,1.561670,1.557987,-0.003651,0.028408
4.939825,1.557945,1.561826,1.560068,-0.001697,0.027724
4.944824,nan,1.561971,1.561957,0.000014,0.028408
4.949824,1.606936,1.562105,1.566074,0.004022,0.027724
4.954823,nan,1.562231,1.569023,0.006817,0.028408
4.959823,1.602001,1.562354,1.572714,0.010409,0.027724
4.964823,nan,1.562479,1.573197,0.010743,0.028408
4.969822,1.621465,1.562603,1.576641,0.014087,0.027724
4.974822,nan,1.562725,1.577266,0.014565,0.028408
4.979822,1.663764,1.562848,1.585445,0.022646,0.027724
4.984821,nan,1.562974,1.585057,0.022108,0.028408
4.989821,1.716041,1.563101,1.597018,0.033967,0.027724
4.994821,nan,1.563229,1.598766,0.035563,0.028408
4.999820,1.554801,1.563358,1.597636,0.034330,0.027724
5.004820,nan,1.563488,1.598718,0.035255,0.028408
5.009820,1.522281,1.563620,1.593292,0.029725,0.027724
5.014819,nan,1.563758,1.597262,0.033532,0.028408
5.019819,1.547886,1.563906,1.591728,0.027882,0.027724
5.024818,nan,1.564070,1.592490,0.028455,0.028408
5.029818,1.526885,1.564261,1.588202,0.024020,0.027724
5.034818,nan,1.564484,1.589982,0.025546,0.028408
5.039817,1.565292,1.564744,1.588900,0.024266,0.027724
5.044817,nan,1.565049,1.590367,0.025383,0.028408
5.049817,1.524421,1.565403,1.589295,0.024040,0.027724
5.054816,nan,1.565812,1.591560,0.025835,0.028408
5.059816,1.539013,1.566274,1.588123,0.022040,0.027724
5.064816,nan,1.566794,1.591421,0.024736,0.028408
5.069815,1.522751,1.567378,1.590608,0.023471,0.027724
5.074815,nan,1.568033,1.595150,0.027254,0.028408
5.079814,1.596911,1.568765,1.596507,0.028044,0.027724
5.084814,nan,1.569584,1.601403,0.031990,0.028408
5.089814,1.812757,1.570495,1.621589,0.051469,0.027724
5.094813,nan,1.571504,1.625220,0.053926,0.028408
5.099813,1.657987,1.572613,1.630475,0.058318,0.027724
5.104813,nan,1.573826,1.636061,0.062486,0.028408
5.109812,1.464154,1.575145,1.627771,0.053166,0.027724
5.114812,nan,1.576571,1.634728,0.058450,0.028408
5.119812,1.612828,1.578102,1.635072,0.057595,0.027724
5.124811,nan,1.579740,1.642705,0.063301,0.028408
5.129811,1.647764,1.581483,1.647568,0.066795,0.027724
5.134810,nan,1.583335,1.653598,0.070641,0.028408
5.139810,1.485478,1.585298,1.647451,0.062952,0.027724
5.144810,nan,1.587377,1.653750,0.066798,0.028408
5.149809,1.565204,1.589573,1.653866,0.065185,0.027724
5.154809,nan,1.591888,1.661978,0.070563,0.028408
5.159809,1.674968,1.594324,1.668992,0.075657,0.027724
5.164808,nan,1.596885,1.675777,0.079414,0.028408
5.169808,1.714583,1.599576,1.683732,0.085247,0.027724
5.174808,nan,1.602395,1.688350,0.086529,0.028408
5.179807,1.681461,1.605339,1.689380,0.085233,0.027724
5.184807,nan,1.608403,1.693335,0.085555,0.028408
5.189806,1.583478,1.611584,1.687401,0.077104,0.027724
5.194806,nan,1.614882,1.692767,0.078554,0.028408
5.199806,1.714310,1.618291,1.698420,0.081506,0.027724
5.204805,nan,1.621809,1.705966,0.084870,0.028408
5.209805,1.873418,1.625429,1.721572,0.097603,0.027724
5.214805,nan,1.629146,1.728744,0.100349,0.028408
5.219804,1.697740,1.632962,1.728000,0.096576,0.027724
5.224804,nan,1.636874,1.737344,0.101260,0.028408
5.229804,1.694332,1.640877,1.737263,0.097998,0.027724
5.234803,nan,1.644966,1.741818,0.097677,0.028408
5.239803,1.684058,1.649137,1.737656,0.090196,0.027724
5.244802,nan,1.653390,1.744519,0.091986,0.028408
5.249802,1.572400,1.657724,1.733974,0.077992,0.027724
5.254802,nan,1.662130,1.741026,0.079783,0.028408
5.259801,1.800783,1.666598,1.750017,0.085213,0.027724
5.264801,nan,1.671126,1.758492,0.088276,0.028408
5.269801,1.876072,1.675705,1.772317,0.098449,0.027724
5.274800,nan,1.680338,1.779186,0.099778,0.028408
5.279800,1.858834,1.685016,1.789859,0.106719,0.027724
5.284800,nan,1.689737,1.797315,0.108526,0.028408
5.289799,1.944961,1.694501,1.807047,0.114457,0.027724
5.294799,nan,1.699306,1.811426,0.113084,0.028408
5.299798,1.667330,1.704147,1.803263,0.101057,0.027724
5.304798,nan,1.709025,1.808469,0.100423,0.028408
5.309798,1.725708,1.713936,1.805019,0.093052,0.027724
5.314797,nan,1.718873,1.807228,0.089344,0.028408
5.319797,1.766715,1.723827,1.805878,0.084034,0.027724
5.324797,nan,1.728797,1.813316,0.085513,0.028408
5.329796,1.868220,1.733784,1.821135,0.089348,0.027724
5.334796,nan,1.738786,1.827680,0.089895,0.028408
5.339796,1.694035,1.743801,1.819623,0.077829,0.027724
5.344795,nan,1.748823,1.825237,0.077419,0.028408
5.349795,1.800730,1.753846,1.827032,0.075196,0.027724
5.354795,nan,1.758876,1.833184,0.075315,0.028408
5.359794,2.012374,1.763924,1.849335,0.087432,0.027724
5.364794,nan,1.768997,1.856106,0.088126,0.028408
5.369793,1.738893,1.774098,1.850901,0.078847,0.027724
5.374793,nan,1.779229,1.856998,0.078798,0.028408
5.379793,1.682814,1.784388,1.846274,0.063953,0.027724
5.384792,nan,1.789570,1.853679,0.065147,0.028408
5.389792,1.804280,1.794773,1.854812,0.062123,0.027724
5.394792,nan,1.800004,1.858804,0.059849,0.028408
5.399791,1.869487,1.805269,1.863966,0.060806,0.027724
5.404791,nan,1.810570,1.873083,0.063576,0.028408
5.409791,1.834582,1.815902,1.875031,0.061265,0.027724
5.414790,nan,1.821261,1.878457,0.058269,0.028408
5.419790,1.704938,1.826636,1.869839,0.045354,0.027724
5.424789,nan,1.832015,1.874843,0.043905,0.028408
5.429789,1.873140,1.837397,1.879948,0.044706,0.027724
5.434789,nan,1.842786,1.883652,0.041945,0.028408
5.439788,1.825177,1.848178,1.881715,0.035694,0.027724
5.444788,nan,1.853574,1.887717,0.035222,0.028408
5.449788,1.885630,1.858982,1.892494,0.035678,0.027724
5.454787,nan,1.864407,1.895765,0.032445,0.028408
5.459787,1.834606,1.869855,1.896388,0.028716,0.027724
5.464787,nan,1.875332,1.901564,0.027330,0.028408
5.469786,2.067014,1.880846,1.918643,0.040007,0.027724
5.474786,nan,1.886405,1.924192,0.038903,0.028408
5.479785,2.001265,1.892010,1.931580,0.041818,0.027724
5.484785,nan,1.897658,1.938723,0.042198,0.028408
5.489785,1.809227,1.903348,1.931291,0.030224,0.027724
5.494784,nan,1.909084,1.935342,0.027410,0.028408
5.499784,1.907312,1.914873,1.936986,0.024434,0.027724
5.504784,nan,1.920706,1.946400,0.026864,0.028408
5.509783,2.082565,1.926581,1.959169,0.034943,0.027724
5.514783,nan,1.932498,1.961428,0.030116,0.028408
5.519783,1.829831,1.938457,1.957080,0.021011,0.027724
5.524782,nan,1.944452,1.962417,0.019167,0.028408
5.529782,1.884886,1.950480,1.958836,0.010770,0.027724
5.534781,nan,1.956539,1.965703,0.010379,0.028408
5.539781,1.930799,1.962636,1.963559,0.003367,0.027724
5.544781,nan,1.968775,1.972582,0.005039,0.028408
5.549780,1.728772,1.974958,1.959702,-0.012778,0.027724
5.554780,nan,1.981185,1.965823,-0.014113,0.028408
5.559780,1.889071,1.987453,1.962348,-0.022592,0.027724
5.564779,nan,1.993763,1.969229,-0.023269,0.028408
5.569779,1.842909,2.000108,1.961644,-0.035923,0.027724
5.574779,nan,2.006486,1.968441,-0.036767,0.028408
5.579778,2.045982,2.012900,1.977854,-0.032476,0.027724
5.584778,nan,2.019351,1.987138,-0.030921,0.028408
5.589777,1.957245,2.025833,1.989876,-0.033361,0.027724
5.594777,nan,2.032338,1.996143,-0.034893,0.028408
5.599777,2.031786,2.038865,2.005029,-0.031223,0.027724
5.604776,nan,2.045411,2.014557,-0.029544,0.028408
5.609776,1.939978,2.051973,2.013636,-0.035711,0.027724
5.614776,nan,2.058546,2.019299,-0.037932,0.028408
5.619775,1.896111,2.065136,2.016276,-0.046222,0.027724
5.624775,nan,2.071752,2.025481,-0.044945,0.028408
5.629775,2.174299,2.078398,2.038896,-0.036839,0.027724
5.634774,nan,2.085076,2.046941,-0.036797,0.028408
5.639774,1.996690,2.091786,2.044424,-0.044673,0.027724
5.644773,nan,2.098534,2.051575,-0.045606,0.028408
5.649773,1.952451,2.105316,2.049727,-0.052871,0.027724
5.654773,nan,2.112135,2.058748,-0.052019,0.028408
5.659772,2.224279,2.118988,2.075871,-0.040372,0.027724
5.664772,nan,2.125872,2.082237,-0.042256,0.028408
5.669772,2.170196,2.132793,2.092535,-0.037485,0.027724
5.674771,nan,2.139747,2.099723,-0.038630,0.028408
5.679771,2.055036,2.146733,2.100806,-0.043128,0.027724
5.684771,nan,2.153744,2.108427,-0.043913,0.028408
5.689770,2.115962,2.160772,2.112370,-0.045589,0.027724
5.694770,nan,2.167816,2.120518,-0.045889,0.028408
5.699769,2.343263,2.174875,2.143796,-0.028254,0.027724
5.704769,nan,2.181949,2.151638,-0.028894,0.028408
5.709769,2.239247,2.189048,2.164341,-0.021864,0.027724
5.714768,nan,2.196174,2.171059,-0.023688,0.028408
5.719768,2.118907,2.203324,2.174250,-0.026211,0.027724
5.724768,nan,2.210500,2.182860,-0.026203,0.028408
5.729767,2.094301,2.217697,2.182806,-0.032010,0.027724
5.734767,nan,2.224913,2.187139,-0.036329,0.028408
5.739767,2.228327,2.232147,2.196072,-0.033180,0.027724
5.744766,nan,2.239397,2.202392,-0.035554,0.028408
5.749766,2.131020,2.246668,2.202535,-0.041222,0.027724
5.754766,nan,2.253959,2.212215,-0.040284,0.028408
5.759765,2.292406,2.261271,2.225965,-0.032379,0.027724
5.764765,nan,2.268604,2.236831,-0.030305,0.028408
5.769764,2.248867,2.275957,2.242159,-0.030854,0.027724
5.774764,nan,2.283333,2.252382,-0.029474,0.028408
5.779764,2.265551,2.290729,2.260899,-0.026869,0.027724
5.784763,nan,2.298144,2.269814,-0.026845,0.028408
5.789763,2.239753,2.305577,2.273308,-0.029294,0.027724
5.794763,nan,2.313022,2.283349,-0.028183,0.028408
5.799762,2.188123,2.320472,2.281105,-0.036387,0.027724
5.804762,nan,2.327920,2.287681,-0.038749,0.028408
5.809762,2.411773,2.335370,2.301000,-0.031390,0.027724
5.814761,nan,2.342828,2.308760,-0.032576,0.028408
5.819761,2.421868,2.350297,2.323175,-0.024134,0.027724
5.824760,nan,2.357768,2.333021,-0.023253,0.028408
5.829760,2.617202,2.365242,2.359004,-0.003249,0.027724
5.834760,nan,2.372715,2.367178,-0.004043,0.028408
5.839759,2.345567,2.380185,2.371996,-0.005201,0.027724
5.844759,nan,2.387658,2.380319,-0.005844,0.028408
5.849759,2.392638,2.395136,2.387266,-0.004878,0.027724
5.854758,nan,2.402622,2.398089,-0.003035,0.028408
5.859758,2.247415,2.410118,2.389465,-0.017653,0.027724
5.864758,nan,2.417624,2.399148,-0.016974,0.028408
5.869757,2.446855,2.425143,2.407699,-0.014434,0.027724
5.874757,nan,2.432677,2.418307,-0.012861,0.028408
5.879756,2.360227,2.440223,2.420723,-0.016480,0.027724
5.884756,nan,2.447782,2.426971,-0.019298,0.028408
5.889756,2.407466,2.455347,2.431324,-0.020996,0.027724
5.894755,nan,2.462921,2.442905,-0.018501,0.028408
5.899755,2.426566,2.470504,2.447290,-0.020180,0.027724
5.904755,nan,2.478089,2.458199,-0.018373,0.028408
5.909754,2.493324,2.485678,2.466353,-0.016289,0.027724
5.914754,nan,2.493269,2.476616,-0.015135,0.028408
5.919754,2.598913,2.500861,2.492172,-0.005652,0.027724
5.924753,nan,2.508457,2.500478,-0.006460,0.028408
5.929753,2.522999,2.516055,2.506738,-0.006277,0.027724
5.934752,nan,2.523658,2.517864,-0.004273,0.028408
5.939752,2.529875,2.531264,2.527176,-0.001045,0.027724
5.944752,nan,2.538877,2.538382,0.001028,0.028408
5.949751,2.335702,2.546504,2.530550,-0.012901,0.027724
5.954751,nan,2.554145,2.539378,-0.013237,0.028408
5.959751,2.620429,2.561802,2.551376,-0.007362,0.027724
5.964750,nan,2.569469,2.559526,-0.008409,0.028408
5.969750,2.702197,2.577145,2.577188,0.003115,0.027724
5.974750,nan,2.584829,2.588000,0.004708,0.028408
5.979749,2.598040,2.592521,2.596445,0.007001,0.027724
5.984749,nan,2.600214,2.604718,0.006042,0.028408
5.989748,2.728462,2.607908,2.621390,0.016559,0.027724
5.994748,nan,2.615605,2.631761,0.017696,0.028408
5.999748,2.746319,2.623303,2.645613,0.025390,0.027724
6.004747,nan,2.631000,2.655719,0.026258,0.028408
6.009747,2.669598,2.638686,2.661765,0.026152,0.027724
6.014747,nan,2.646350,2.671664,0.026845,0.028408
6.019746,2.603988,2.653968,2.672474,0.021546,0.027724
6.024746,nan,2.661503,2.681238,0.021233,0.028408
6.029746,2.638610,2.668910,2.685229,0.019264,0.027724
6.034745,nan,2.676144,2.697128,0.022415,0.028408
6.039745,2.700843,2.683156,2.700738,0.020356,0.027724
6.044744,nan,2.689888,2.708949,0.020382,0.028408
6.049744,2.685821,2.696283,2.713379,0.019609,0.027724
6.054744,nan,2.702279,2.719371,0.018256,0.028408
6.059743,2.600327,2.707808,2.715854,0.010199,0.027724
6.064743,nan,2.712823,2.722413,0.010550,0.028408
6.069743,2.887463,2.717288,2.737966,0.022395,0.027724
6.074742,nan,2.721162,2.743978,0.023541,0.028408
6.079742,2.812124,2.724427,2.747853,0.024658,0.027724
6.084742,nan,2.727098,2.747656,0.021047,0.028408
6.089741,2.750679,2.729227,2.749099,0.020664,0.027724
6.094741,nan,2.730911,2.751866,0.021262,0.028408
6.099741,2.777506,2.732278,2.756558,0.024797,0.027724
6.104740,nan,2.733460,2.758989,0.025758,0.028408
6.109740,2.801865,2.734603,2.763856,0.029715,0.027724
6.114739,nan,2.735843,2.760901,0.025319,0.028408
6.119739,2.726223,2.737289,2.760323,0.023643,0.027724
6.124739,nan,2.739025,2.760404,0.021753,0.028408
6.129738,2.529165,2.741105,2.742654,0.002425,0.027724
6.134738,nan,2.743551,2.746794,0.003762,0.028408
6.139738,2.822383,2.746350,2.756374,0.011184,0.027724
6.144737,nan,2.749469,2.760871,0.012049,0.028408
6.149737,2.680751,2.752877,2.756365,0.004883,0.027724
6.154737,nan,2.756536,2.760248,0.004462,0.028408
6.159736,2.898336,2.760417,2.775353,0.016512,0.027724
6.164736,nan,2.764479,2.777824,0.014170,0.028408
6.169735,2.733914,2.768689,2.779496,0.012507,0.027724
6.174735,nan,2.773022,2.786900,0.014754,0.028408
6.179735,2.648750,2.777466,2.778095,0.002420,0.027724
6.184734,nan,2.782007,2.780654,-0.000436,0.028408
6.189734,2.869775,2.786638,2.792695,0.007921,0.027724
6.194734,nan,2.791375,2.800804,0.010386,0.028408
6.199733,2.954723,2.796217,2.816209,0.021941,0.027724
6.204733,nan,2.801157,2.825803,0.025641,0.028408
6.209733,2.975662,2.806190,2.841424,0.037256,0.027724
6.214732,nan,2.811299,2.847834,0.037563,0.028408
6.219732,2.774250,2.816483,2.847894,0.033493,0.027724
6.224731,nan,2.821733,2.855677,0.035001,0.028408
6.229731,2.637568,2.827081,2.844881,0.019951,0.027724
6.234731,nan,2.832525,2.855172,0.023742,0.028408
6.239730,2.993128,2.838063,2.868836,0.033000,0.027724
6.244730,nan,2.843682,2.879110,0.036558,0.028408
6.249730,3.070641,2.849379,2.895266,0.048173,0.027724
6.254729,nan,2.855117,2.901227,0.047259,0.028408
6.259729,2.938067,2.860862,2.905291,0.046726,0.027724
6.264729,nan,2.866604,2.914581,0.049125,0.028408
6.269728,2.920043,2.872349,2.925626,0.055576,0.027724
6.274728,nan,2.878081,2.930199,0.053262,0.028408
6.279727,2.833826,2.883790,2.928156,0.046646,0.027724
6.284727,nan,2.889460,2.939148,0.050819,0.028408
6.289727,-3.105155,2.895086,2.959847,0.067007,0.027724
6.294726,nan,2.900675,2.968565,0.069005,0.028408
6.299726,2.832660,2.906245,2.964428,0.060410,0.027724
6.304726,nan,2.911803,2.969051,0.058358,0.028408
6.309725,2.948658,2.917337,2.974487,0.059358,0.027724
6.314725,nan,2.922817,2.988533,0.066807,0.028408
6.319725,2.925321,2.928236,2.987081,0.061005,0.027724
6.324724,nan,2.933606,2.992877,0.060342,0.028408
6.329724,3.077866,2.938936,3.007000,0.070190,0.027724
6.334723,nan,2.944205,3.016525,0.073368,0.028408
6.339723,2.990968,2.949412,3.018742,0.071406,0.027724
6.344723,nan,2.954550,3.026781,0.073253,0.028408
6.349722,3.044856,2.959620,3.034213,0.076613,0.027724
6.354722,nan,2.964613,3.037673,0.074051,0.028408
6.359722,3.044133,2.969499,3.047174,0.079617,0.027724
6.364721,nan,2.974274,3.051073,0.077745,0.028408
6.369721,3.018462,2.978942,3.053359,0.076271,0.027724
6.374721,nan,2.983513,3.058008,0.075402,0.028408
6.379720,3.036825,2.987986,3.060582,0.074373,0.027724
6.384720,nan,2.992363,3.064932,0.073436,0.028408
6.389719,2.996448,2.996639,3.063656,0.068715,0.027724
6.394719,nan,3.000813,3.066231,0.066246,0.028408
6.399719,3.042034,3.004904,3.068233,0.064957,0.027724
6.404718,nan,3.008923,3.076865,0.068741,0.028408
6.409718,3.059083,3.012870,3.077201,0.065900,0.027724
6.414718,nan,3.016733,3.083027,0.067060,0.028408
6.419717,2.987094,3.020507,3.076662,0.057653,0.027724
6.424717,nan,3.024188,3.081648,0.058188,0.028408
6.429717,2.955265,3.027769,3.073059,0.046711,0.027724
6.434716,nan,3.031249,3.075741,0.045180,0.028408
6.439716,3.119933,3.034624,3.083603,0.050317,0.027724
6.444715,nan,3.037901,3.087125,0.049872,0.028408
6.449715,-2.991018,3.041086,3.104754,0.064931,0.027724
6.454715,nan,3.044179,3.111531,0.067964,0.028408
6.459714,3.097190,3.047179,3.111439,0.065450,0.027724
6.464714,nan,3.050092,3.116942,0.067426,0.028408
6.469714,3.060693,3.052928,3.113698,0.061896,0.027724
6.474713,nan,3.055695,3.118179,0.063032,0.028408
6.479713,-3.071651,3.058394,3.126258,0.068935,0.027724
6.484713,nan,3.061025,3.135046,0.074541,0.028408
6.489712,3.092597,3.063586,3.131974,0.069404,0.027724
6.494712,nan,3.066071,3.134327,0.068747,0.028408
6.499712,2.937052,3.068480,3.118885,0.051361,0.027724
6.504711,nan,3.070830,3.121933,0.051569,0.028408
6.509711,-3.083823,3.073125,3.125441,0.053228,0.027724
6.514710,nan,3.075360,3.125829,0.050912,0.028408
6.519710,2.999604,3.077532,3.118607,0.041937,0.027724
6.524710,nan,3.079642,3.121526,0.042301,0.028408
6.529709,-3.063052,3.081688,3.128424,0.047547,0.027724
6.534709,nan,3.083675,3.136420,0.053138,0.028408
6.539709,-3.102438,3.085614,-3.136273,0.062069,0.027724
6.544708,nan,3.087518,-3.132523,0.063523,0.028408
6.549708,-3.099351,3.089402,-3.134192,0.060342,0.027724
6.554708,nan,3.091271,-3.131543,0.060744,0.028408
6.559707,-3.112244,3.093129,-3.131106,0.059693,0.027724
6.564707,nan,3.094979,-3.132685,0.055892,0.028408
6.569706,-3.120341,3.096826,-3.125917,0.061181,0.027724
6.574706,nan,3.098674,-3.125236,0.059645,0.028408
6.579706,3.093885,3.100519,-3.129036,0.054368,0.027724
6.584705,nan,3.102354,-3.125905,0.055293,0.028408
6.589705,3.081444,3.104173,-3.131083,0.048655,0.027724
6.594705,nan,3.105969,-3.128865,0.048708,0.028408
6.599704,3.002259,3.107730,-3.139956,0.036198,0.027724
6.604704,nan,3.109449,-3.134100,0.039977,0.028408
6.609704,3.090552,3.111115,-3.137353,0.035377,0.027724
6.614703,nan,3.112725,-3.138033,0.032745,0.028408
6.619703,-3.042577,3.114278,-3.130546,0.038977,0.027724
6.624702,nan,3.115775,-3.131352,0.036354,0.028408
6.629702,3.002043,3.117212,-3.142343,0.024198,0.027724
6.634702,nan,3.118582,3.141521,0.023208,0.028408
6.639701,3.114480,3.119876,-3.143438,0.020380,0.027724
6.644701,nan,3.121094,3.141473,0.020617,0.028408
6.649701,-3.106087,3.122244,-3.133951,0.027443,0.027724
6.654700,nan,3.123332,-3.134234,0.025832,0.028408
6.659700,-3.093882,3.124364,-3.130593,0.028635,0.027724
6.664700,nan,3.125344,-3.133273,0.024760,0.028408
6.669699,3.085342,3.126278,-3.136498,0.020777,0.027724
6.674699,nan,3.127173,-3.135230,0.020958,0.028408
6.679698,-3.024179,3.128030,-3.126512,0.028983,0.027724
6.684698,nan,3.128850,-3.126914,0.027583,0.028408
6.689698,3.035450,3.129635,-3.138982,0.014878,0.027724
6.694697,nan,3.130387,-3.137470,0.015477,0.028408
6.699697,3.010201,3.131109,-3.148493,0.003869,0.027724
6.704697,nan,3.131798,3.136050,0.004388,0.028408
6.709696,-3.093794,3.132461,3.139867,0.007669,0.027724
6.714696,nan,3.133103,3.140776,0.007799,0.028408
6.719696,2.768789,3.133719,3.110386,-0.023090,0.027724
6.724695,nan,3.134305,3.112083,-0.022107,0.028408
6.729695,-3.091052,3.134864,3.117028,-0.017615,0.027724
6.734694,nan,3.135393,3.118197,-0.017093,0.028408
6.739694,3.110951,3.135890,3.118812,-0.016883,0.027724
6.744694,nan,3.136360,3.117877,-0.018391,0.028408
6.749693,-3.053398,3.136804,3.125479,-0.011150,0.027724
6.754693,nan,3.137226,3.125204,-0.011939,0.028408
6.759693,3.127986,3.137626,3.126768,-0.010700,0.027724
6.764692,nan,3.138004,3.126848,-0.011082,0.028408
6.769692,3.067908,3.138360,3.123894,-0.014325,0.027724
6.774692,nan,3.138700,3.124230,-0.014404,0.028408
6.779691,-3.105969,3.139024,3.126472,-0.012424,0.027724
6.784691,nan,3.139330,3.127187,-0.012083,0.028408
6.789690,3.053725,3.139622,3.121021,-0.018486,0.027724
6.794690,nan,3.139898,3.118861,-0.020983,0.028408
6.799690,-3.008093,3.140159,3.131962,-0.008095,0.027724
6.804689,nan,3.140408,3.130550,-0.009808,0.028408
6.809689,2.927186,3.140645,3.115954,-0.024598,0.027724
6.814689,nan,3.140871,3.116406,-0.024420,0.028408
6.819688,2.976267,3.141088,3.104059,-0.036943,0.027724
6.824688,nan,3.141292,3.104834,-0.036419,0.028408
6.829688,-2.987584,3.141484,3.120499,-0.020910,0.027724
6.834687,nan,-3.141524,3.120301,-0.021327,0.028408
6.839687,-3.042457,-3.141359,3.130061,-0.011701,0.027724
6.844687,nan,-3.141211,3.131076,-0.010870,0.028408
6.849686,2.837722,-3.141079,3.105368,-0.036687,0.027724
6.854686,nan,-3.140958,3.104897,-0.037306,0.028408
6.859685,3.134968,-3.140848,3.106360,-0.035935,0.027724
6.864685,nan,-3.140747,3.109590,-0.032830,0.028408
6.869685,3.080031,-3.140655,3.108293,-0.034202,0.027724
6.874684,nan,-3.140574,3.109637,-0.032959,0.028408
6.879684,-2.898061,-3.140508,3.129592,-0.013061,0.027724
6.884684,nan,-3.140456,3.130985,-0.011735,0.028408
6.889683,-3.122913,-3.140420,3.133125,-0.009629,0.027724
6.894683,nan,-3.140399,3.133555,-0.009228,0.028408
6.899683,2.869162,-3.140391,3.111474,-0.031319,0.027724
6.904682,nan,-3.140395,3.112849,-0.029944,0.028408
6.909682,-3.054639,-3.140411,3.120827,-0.021956,0.027724
6.914681,nan,-3.140438,3.120363,-0.022391,0.028408
6.919681,3.117219,-3.140470,3.119930,-0.022799,0.027724
6.924681,nan,-3.140508,3.120192,-0.022493,0.028408
6.929680,-3.062879,-3.140552,3.129446,-0.013205,0.027724
6.934680,nan,-3.140597,3.126608,-0.015990,0.028408
6.939680,-2.956939,-3.140640,3.142712,0.000149,0.027724
6.944679,nan,-3.140682,3.140975,-0.001538,0.028408
6.949679,-3.069346,-3.140726,-3.135824,0.004884,0.027724
6.954679,nan,-3.140773,-3.135322,0.005441,0.028408
6.959678,-3.099003,-3.140823,-3.130914,0.009889,0.027724
6.964678,nan,-3.140876,-3.129510,0.011355,0.028408
6.969677,-3.078665,-3.140932,-3.125481,0.015429,0.027724
6.974677,nan,-3.140989,-3.125768,0.015210,0.028408
6.979677,-3.120219,-3.141047,-3.124646,0.016378,0.027724
6.984676,nan,-3.141103,-3.122791,0.018301,0.028408
6.989676,3.063077,-3.141151,-3.131465,0.009667,0.027724
6.994676,nan,-3.141194,-3.132732,0.008454,0.028408
6.999675,3.032512,-3.141234,-3.141093,0.000125,0.027724
7.004675,nan,-3.141274,-3.139388,0.001879,0.028408
7.009675,-3.123910,-3.141316,-3.138381,0.002918,0.027724
7.014674,nan,-3.141362,-3.137340,0.004012,0.028408
7.019674,-3.006856,-3.141404,-3.126518,0.014870,0.027724
7.024673,nan,-3.141441,-3.127661,0.013773,0.028408
7.029673,3.060529,-3.141463,-3.132801,0.008656,0.027724
7.034673,nan,-3.141457,-3.132292,0.009169,0.028408
7.039672,3.091831,-3.141417,-3.138460,0.002978,0.027724
7.044672,nan,-3.141335,-3.138966,0.002389,0.028408
7.049672,-3.124405,-3.141203,-3.137955,0.003307,0.027724
7.054671,nan,-3.141014,-3.135282,0.005775,0.028408
7.059671,-3.102619,-3.140763,-3.133293,0.007577,0.027724
7.064671,nan,-3.140449,-3.132946,0.007571,0.028408
7.069670,3.101220,-3.140066,-3.135670,0.004558,0.027724
7.074670,nan,-3.139606,-3.132198,0.007507,0.028408
7.079669,-3.138141,-3.139069,-3.132430,0.006863,0.027724
7.084669,nan,-3.138450,-3.133114,0.005466,0.028408
